T_K,log10P_Pa,T,log10P
1200,-1.26200000,1200,-1.26200000
1250,-0.66700000,1250,-0.66700000
1300,-0.11776923,1300,-0.11776923
1350,0.39077778,1350,0.39077778
1400,0.86300000,1400,0.86300000
1450,1.30265517,1450,1.30265517
1500,1.71300000,1500,1.71300000
1550,2.09687097,1550,2.09687097
1600,2.45675000,1600,2.45675000
1650,2.79481818,1650,2.79481818
1700,3.11300000,1700,3.11300000
1750,3.41300000,1750,3.41300000
1800,3.69633333,1800,3.69633333
1850,3.96435135,1850,3.96435135
1900,4.21826316,1900,4.21826316
1950,4.45915385,1950,4.45915385
2000,4.68800000,2000,4.68800000
2050,4.90568293,2050,4.90568293
2100,5.11300000,2100,5.11300000
2150,5.31067442,2150,5.31067442
2200,5.49936364,2200,5.49936364
2250,5.67966667,2250,5.67966667
2300,5.85213043,2300,5.85213043
2350,6.01725532,2350,6.01725532
2400,6.17550000,2400,6.17550000
2450,6.32728571,2450,6.32728571
2500,6.47300000,2500,6.47300000
2550,6.61300000,2550,6.61300000
2600,6.74761538,2600,6.74761538
2650,6.87715094,2650,6.87715094
2700,7.00188889,2700,7.00188889
2750,7.12209091,2750,7.12209091
2800,7.23800000,2800,7.23800000
2850,7.34984211,2850,7.34984211
2900,7.45782759,2900,7.45782759
2950,7.56215254,2950,7.56215254
3000,7.66300000,3000,7.66300000
3050,7.76054098,3050,7.76054098
3100,7.85493548,3100,7.85493548
3150,7.94633333,3150,7.94633333
3200,8.03487500,3200,8.03487500
3250,8.12069231,3250,8.12069231
3300,8.20390909,3300,8.20390909
3350,8.28464179,3350,8.28464179
3400,8.36300000,3400,8.36300000
3450,8.43908696,3450,8.43908696
3500,8.51300000,3500,8.51300000
3550,8.58483099,3550,8.58483099
3600,8.65466667,3600,8.65466667
3650,8.72258904,3650,8.72258904
3700,8.78867568,3700,8.78867568
3750,8.85300000,3750,8.85300000
3800,8.91563158,3800,8.91563158
3850,8.97663636,3850,8.97663636
3900,9.03607692,3900,9.03607692
3950,9.09401266,3950,9.09401266
4000,9.15050000,4000,9.15050000
4050,9.20559259,4050,9.20559259
4100,9.25934146,4100,9.25934146
4150,9.31179518,4150,9.31179518
4200,9.36300000,4200,9.36300000
4250,9.41300000,4250,9.41300000
4300,9.46183721,4300,9.46183721
4350,9.50955172,4350,9.50955172
4400,9.55618182,4400,9.55618182
4450,9.60176404,4450,9.60176404
4500,9.64633333,4500,9.64633333
4550,9.68992308,4550,9.68992308
4600,9.73256522,4600,9.73256522
4650,9.77429032,4650,9.77429032
4700,9.81512766,4700,9.81512766
4750,9.85510526,4750,9.85510526
4800,9.89425000,4800,9.89425000
4850,9.93258763,4850,9.93258763
4900,9.97014286,4900,9.97014286
4950,10.00693939,4950,10.00693939
5000,10.04300000,5000,10.04300000
