time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
9861.75,1e-06,1e-06,0.0,0.0,0.0,0.5
19723.5,1e-06,1e-06,0.0,0.0,0.0,0.5
29585.25,1e-06,1e-06,0.0,0.0,0.0,0.5
39447.0,1e-06,1e-06,0.0,0.0,0.0,0.5
49308.75,1e-06,1e-06,0.0,0.0,0.0,0.5
59170.5,1e-06,1e-06,0.0,0.0,0.0,0.5
69032.25,1e-06,1e-06,0.0,0.0,0.0,0.5
78894.0,1e-06,1e-06,0.0,0.0,0.0,0.5
88755.75,1e-06,1e-06,0.0,0.0,0.0,0.5
98617.5,1e-06,1e-06,0.0,0.0,0.0,0.5
108479.25,1e-06,1e-06,0.0,0.0,0.0,0.5
118341.0,1e-06,1e-06,0.0,0.0,0.0,0.5
128202.75,1e-06,1e-06,0.0,0.0,0.0,0.5
138064.5,1e-06,1e-06,0.0,0.0,0.0,0.5
147926.25,1e-06,1e-06,0.0,0.0,0.0,0.5
157788.0,1e-06,1e-06,0.0,0.0,0.0,0.5
167649.75,1e-06,1e-06,0.0,0.0,0.0,0.5
177511.5,1e-06,1e-06,0.0,0.0,0.0,0.5
187373.25,1e-06,1e-06,0.0,0.0,0.0,0.5
197235.0,1e-06,1e-06,0.0,0.0,0.0,0.5
207096.75,1e-06,1e-06,0.0,0.0,0.0,0.5
216958.5,1e-06,1e-06,0.0,0.0,0.0,0.5
226820.25,1e-06,1e-06,0.0,0.0,0.0,0.5
236682.0,1e-06,1e-06,0.0,0.0,0.0,0.5
246543.75,1e-06,1e-06,0.0,0.0,0.0,0.5
256405.5,1e-06,1e-06,0.0,0.0,0.0,0.5
266267.25,1e-06,1e-06,0.0,0.0,0.0,0.5
276129.0,1e-06,1e-06,0.0,0.0,0.0,0.5
285990.75,1e-06,1e-06,0.0,0.0,0.0,0.5
295852.5,1e-06,1e-06,0.0,0.0,0.0,0.5
305714.25,1e-06,1e-06,0.0,0.0,0.0,0.5
315576.0,1e-06,1e-06,0.0,0.0,0.0,0.5
