T_K,log10P_Pa,J_kg_m2_s
1500.0,1.713,0.0002711379535168406
1550.0,2.09687097,0.0006455666167008785
1600.0,2.45675,0.0014552109432400093
1650.0,2.79481818,0.0031211321064507328
1700.0,3.113,0.006397517501052332
1750.0,3.413,0.012581050887086082
1800.0,3.69633333,0.023819520834875964
1850.0,3.96435135,0.04355133067986161
1900.0,4.21826316,0.07711205958221398
1950.0,4.45915385,0.13254778895863192
2000.0,4.688,0.2216771582619708
2050.0,4.90568293,0.3614447681389709
2100.0,5.113,0.5756073037181009
2150.0,5.31067442,0.8967907774510793
2200.0,5.49936364,1.3689520702921358
2250.0,5.67966667,2.0502714030592815
2300.0,5.85213043,3.016493926956573
2350.0,6.01725532,4.36472948277662
2400.0,6.1755,6.217707998295767
2450.0,6.32728571,8.728479798903466
2500.0,6.473,12.085536629087775
2550.0,6.613,16.518319159097466
2600.0,6.74761538,22.303070095771425
2650.0,6.87715094,29.768979454314984
2700.0,7.00188889,39.30456111803833
2750.0,7.12209091,51.36419740356749
2800.0,7.238,66.474782898709
2850.0,7.34984211,85.24239107433232
2900.0,7.45782759,108.35888669938575
2950.0,7.56215254,136.60842218961827
3000.0,7.663,170.87373637546546
3050.0,7.76054098,212.14216838842242
3100.0,7.85493548,261.5113703043417
3150.0,7.94633333,320.1945948624269
3200.0,8.034875,389.52555420832425
3250.0,8.12069231,470.96276530680456
3300.0,8.20390909,566.0933632795557
3350.0,8.28464179,676.636357332855
3400.0,8.363,804.4452372804828
3450.0,8.43908696,951.509997494584
3500.0,8.513,1119.9584765861348
3550.0,8.58483099,1312.0571636606905
3600.0,8.65466667,1530.2111526894282
3650.0,8.72258904,1776.963679521787
3700.0,8.78867568,2054.9949609128494
3750.0,8.853,2367.1201886259796
3800.0,8.91563158,2716.287437008143
3850.0,8.97663636,3105.5744034841764
3900.0,9.03607692,3538.185185770918
3950.0,9.09401266,4017.4460696891365
4000.0,9.1505,4546.801008407991
4050.0,9.20559259,5129.806950964481
4100.0,9.25934146,5770.128367166153
4150.0,9.31179518,6471.531582243376
4200.0,9.363,7237.878660647972
4250.0,9.413,8073.121307459088
4300.0,9.46183721,8981.294256294837
4350.0,9.50955172,9966.508347239678
4400.0,9.55618182,11032.944285309683
4450.0,9.60176404,12184.844124585297
4500.0,9.64633333,13426.506190382472
4550.0,9.68992308,14762.276143065723
4600.0,9.73256522,16196.539983306378
4650.0,9.77429032,17733.71754224406
4700.0,9.81512766,19378.25534871108
4750.0,9.85510526,21134.617803475972
4800.0,9.89425,23007.282474341217
4850.0,9.93258763,25000.730812796486
4900.0,9.97014286,27119.442867601978
4950.0,10.00693939,29367.88925807779
5000.0,10.043,31750.52721680655
5050.0,10.078346534288404,34271.7900402316
5100.0,10.112999999639143,36936.08448308875
5150.0,10.14698058216754,39747.78307288167
5200.0,10.180307691955004,42711.218690585476
5250.0,10.212999999651279,45830.6789698279
5300.0,10.245075471353285,49110.40095233807
5350.0,10.276551401528152,52554.56597889734
5400.0,10.307444444107187,56167.29482068447
5450.0,10.337770641868257,59952.64305464773
5500.0,10.36754545421549,63914.5966853513
5550.0,10.39678378345737,68057.06801464909
5600.0,10.42549999967707,72383.89175951411
5650.0,10.453707964282263,76898.82141741776
5700.0,10.481421052315437,81605.52587778022
5750.0,10.508652173600204,86507.58627722939
5800.0,10.535413792793857,91608.49309569682
5850.0,10.56171794841155,96911.64348971109
5900.0,10.587576270883181,102420.33885869716
5950.0,10.612999999699825,108137.78263954812
6000.0,10.63799999970286,114067.07832430156
