T_K,log10P_Pa,J_kg_m2_s
1500.0,1.7129999999999992,0.00027113795351684
1550.0,2.0968709677419355,0.0006455666133443289
1600.0,2.4567499999999995,0.0014552109432400076
1650.0,2.794818181818181,0.003121132119517405
1700.0,3.1129999999999995,0.006397517501052326
1750.0,3.4130000000000003,0.012581050887086097
1800.0,3.6963333333333335,0.02381952101769756
1850.0,3.9643513513513504,0.04355133081537592
1900.0,4.218263157894736,0.07711205920840938
1950.0,4.459153846153846,0.13254778778477597
2000.0,4.687999999999999,0.22167715826197035
2050.0,4.905682926829268,0.3614447655001059
2100.0,5.1129999999999995,0.5756073037180998
2150.0,5.31067441860465,0.8967907745697701
2200.0,5.499363636363636,1.368952058829848
2250.0,5.679666666666666,2.0502713873228657
2300.0,5.852130434782608,3.0164939601752967
2350.0,6.017255319148935,4.36472947422328
2400.0,6.1754999999999995,6.2177079982957535
2450.0,6.327285714285714,8.728479885038036
2500.0,6.473,12.085536629087775
2550.0,6.6129999999999995,16.518319159097434
2600.0,6.747615384615385,22.30307033279319
2650.0,6.877150943396226,29.768979687111386
2700.0,7.001888888888889,39.30456101748044
2750.0,7.122090909090908,51.36419729604884
2800.0,7.2379999999999995,66.47478289870887
2850.0,7.349842105263157,85.24239014459492
2900.0,7.457827586206896,108.35888575298532
2950.0,7.562152542372881,136.6084229360141
3000.0,7.662999999999999,170.8737363754651
3050.0,7.760540983606557,212.14217015013668
3100.0,7.8549354838709675,261.5113726352533
3150.0,7.946333333333333,320.1945973200108
3200.0,8.034875,389.52555420832425
3250.0,8.120692307692307,470.9627628042681
3300.0,8.20390909090909,566.0933644645344
3350.0,8.284641791044777,676.6363589606304
3400.0,8.363,804.4452372804828
3450.0,8.439086956521738,951.5099898739476
3500.0,8.513,1119.9584765861348
3550.0,8.584830985915492,1312.0571513208863
3600.0,8.654666666666667,1530.2111409446288
3650.0,8.72258904109589,1776.9636840057403
3700.0,8.788675675675675,2054.9949404510016
3750.0,8.853,2367.1201886259796
3800.0,8.915631578947368,2716.2874304244756
3850.0,8.976636363636363,3105.574429487256
3900.0,9.036076923076923,3538.185210838529
3950.0,9.094012658227847,4017.4460532958065
4000.0,9.1505,4546.801008407991
4050.0,9.205592592592591,5129.8069815876925
4100.0,9.259341463414634,5770.128412533702
4150.0,9.311795180722891,6471.531593015344
4200.0,9.363,7237.878660647972
4250.0,9.413,8073.121307459088
4300.0,9.461837209302324,8981.29424186675
4350.0,9.50955172413793,9966.508442199953
4400.0,9.556181818181818,11032.944239120028
4450.0,9.60176404494382,12184.844263292267
4500.0,9.646333333333333,13426.506293434722
4550.0,9.689923076923076,14762.276038476792
4600.0,9.732565217391304,16196.539886017921
4650.0,9.774290322580644,17733.717647620484
4700.0,9.815127659574468,19378.255329723834
4750.0,9.855105263157894,21134.617957152514
4800.0,9.89425,23007.282474341217
4850.0,9.93258762886598,25000.730747515092
4900.0,9.970142857142857,27119.44268918824
4950.0,10.006939393939394,29367.889524467784
5000.0,10.043,31750.52721680655
5050.0,10.078346534653464,34271.790069039904
5100.0,10.113,36936.084513779024
5150.0,10.146980582524272,39747.78310553068
5200.0,10.180307692307693,42711.218725271065
5250.0,10.213,45830.67900662801
5300.0,10.245075471698113,49110.40099133154
5350.0,10.276551401869158,52554.56602016287
5400.0,10.307444444444444,56167.29486430194
5450.0,10.337770642201834,59952.64310069669
5500.0,10.367545454545454,63914.596733911654
5550.0,10.396783783783784,68057.06806580057
5600.0,10.4255,72383.89181333674
5650.0,10.453707964601769,76898.82147399145
5700.0,10.481421052631578,81605.52593718443
5750.0,10.508652173913044,86507.58633954424
5800.0,10.535413793103448,91608.49316100073
5850.0,10.561717948717948,96911.64355808309
5900.0,10.58757627118644,102420.33893021534
5950.0,10.613,108137.7827142904
6000.0,10.638,114067.07840234516
