case_id,T_M,T_M_source,r_m,r_RM,sinks_mode,enable_sublimation,M_loss,beta_at_smin_effective,s_blow_m,s_min_effective
T1800_R33_mode_none,1800.0,temps.T_M,11185350.0,3.3,none,True,4.281663255579157e-11,0.30026906996234365,2.663040701421494e-07,2.663040701421494e-07
T3000_R33_mode_none,3000.0,temps.T_M,11185350.0,3.3,none,True,4.727861193347935e-11,0.4999634533818963,2.054815356035103e-06,2.054815356035103e-06
T4500_R33_mode_none,4500.0,temps.T_M,11185350.0,3.3,none,True,4.795868184855601e-11,0.49999999457578215,1.040250273992771e-05,1.040250273992771e-05
T6000_R33_mode_none,6000.0,temps.T_M,11185350.0,3.3,none,True,4.8086754465427446e-11,0.4999999999646993,3.287704569656165e-05,3.287704569656165e-05
T1800_R60_mode_none,1800.0,temps.T_M,20337000.0,6.0,none,True,1.2483788321393044e-10,0.30026906996234365,2.663040701421494e-07,2.663040701421494e-07
T3000_R60_mode_none,3000.0,temps.T_M,20337000.0,6.0,none,True,1.5170755990213156e-10,0.4999634533818963,2.054815356035103e-06,2.054815356035103e-06
T4500_R60_mode_none,4500.0,temps.T_M,20337000.0,6.0,none,True,1.5682968544337554e-10,0.49999999457578215,1.040250273992771e-05,1.040250273992771e-05
T6000_R60_mode_none,6000.0,temps.T_M,20337000.0,6.0,none,True,1.5783893890042085e-10,0.4999999999646993,3.287704569656165e-05,3.287704569656165e-05
T1800_R33_sublimation_off,1800.0,temps.T_M,11185350.0,3.3,sublimation,False,4.281663255579157e-11,0.30026906996234365,2.663040701421494e-07,2.663040701421494e-07
T3000_R33_sublimation_off,3000.0,temps.T_M,11185350.0,3.3,sublimation,False,4.727861193347935e-11,0.4999634533818963,2.054815356035103e-06,2.054815356035103e-06
T4500_R33_sublimation_off,4500.0,temps.T_M,11185350.0,3.3,sublimation,False,4.795868184855601e-11,0.49999999457578215,1.040250273992771e-05,1.040250273992771e-05
T6000_R33_sublimation_off,6000.0,temps.T_M,11185350.0,3.3,sublimation,False,4.8086754465427446e-11,0.4999999999646993,3.287704569656165e-05,3.287704569656165e-05
T1800_R60_sublimation_off,1800.0,temps.T_M,20337000.0,6.0,sublimation,False,1.2483788321393044e-10,0.30026906996234365,2.663040701421494e-07,2.663040701421494e-07
T3000_R60_sublimation_off,3000.0,temps.T_M,20337000.0,6.0,sublimation,False,1.5170755990213156e-10,0.4999634533818963,2.054815356035103e-06,2.054815356035103e-06
T4500_R60_sublimation_off,4500.0,temps.T_M,20337000.0,6.0,sublimation,False,1.5682968544337554e-10,0.49999999457578215,1.040250273992771e-05,1.040250273992771e-05
T6000_R60_sublimation_off,6000.0,temps.T_M,20337000.0,6.0,sublimation,False,1.5783893890042085e-10,0.4999999999646993,3.287704569656165e-05,3.287704569656165e-05
T1800_R33_sublimation_on,1800.0,temps.T_M,11185350.0,3.3,sublimation,True,4.690255474428845e-11,0.30026906996234365,2.663040701421494e-07,2.663040701421494e-07
T3000_R33_sublimation_on,3000.0,temps.T_M,11185350.0,3.3,sublimation,True,4.8323021456081515e-11,0.4999634533818963,2.054815356035103e-06,2.054815356035103e-06
T4500_R33_sublimation_on,4500.0,temps.T_M,11185350.0,3.3,sublimation,True,4.83230343996816e-11,0.0005779168188848727,1.040250273992771e-05,0.009000000000000001
T6000_R33_sublimation_on,6000.0,temps.T_M,11185350.0,3.3,sublimation,True,4.832303439979132e-11,0.0018265025386978693,3.287704569656165e-05,0.009000000000000001
T1800_R60_sublimation_on,1800.0,temps.T_M,20337000.0,6.0,sublimation,True,1.280723703117072e-10,0.30026906996234365,2.663040701421494e-07,2.663040701421494e-07
T3000_R60_sublimation_on,3000.0,temps.T_M,20337000.0,6.0,sublimation,True,1.597267891449151e-10,0.4999634533818963,2.054815356035103e-06,2.054815356035103e-06
T4500_R60_sublimation_on,4500.0,temps.T_M,20337000.0,6.0,sublimation,True,1.597455651675589e-10,0.49999999457578215,1.040250273992771e-05,1.040250273992771e-05
T6000_R60_sublimation_on,6000.0,temps.T_M,20337000.0,6.0,sublimation,True,1.5974556826323807e-10,0.0018265025386978693,3.287704569656165e-05,0.009000000000000001
