case_id,series,series_label,T_input,T_M_used,r_RM,r_m,supply_rate_config,M_loss,M_loss_from_sinks,M_loss_from_sublimation,s_blow_m,beta_at_smin_effective_summary,time_final_s,dt_s,Omega_s,t_blow_s,dt_over_t_blow,prod_subblow_area_rate,dSigma_dt_blowout,dSigma_dt_sinks,dSigma_dt_total,blowout_to_supply_ratio,M_out_dot,M_sink_dot,dM_dt_surface_total,fast_blowout_ratio,fast_blowout_factor,fast_blowout_factor_avg,fast_blowout_corrected,fast_blowout_flag_gt3,fast_blowout_flag_gt10,n_substeps,chi_blow_eff,tau_final,s_min_final,beta_at_smin_effective,case_status
baseline_T2000_R140,baseline,Baseline (no correction),2000.0,2000.0,1.4,4745300.0,5e-08,3.478817347223905e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0006331064739428115,1579.5131485108302,39.95864172419533,5e-08,4.9469808657127754e-08,0.0,4.9469808657127754e-08,0.9893961731425551,5.45354177188265e-18,0.0,5.45354177188265e-18,0.0,0.0,1.0,False,True,True,1.0,1.0,0.005358736543201221,1e-06,0.200728472529498,ok
baseline_T2500_R140,baseline,Baseline (no correction),2500.0,2500.0,1.4,4745300.0,5e-08,3.478817347223905e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0006331064739428115,1579.5131485108302,39.95864172419533,5e-08,4.9469808657127754e-08,0.0,4.9469808657127754e-08,0.9893961731425551,5.45354177188265e-18,0.0,5.45354177188265e-18,0.0,0.0,1.0,False,True,True,1.0,1.0,0.005358736543201221,1e-06,0.49315433268241,ok
baseline_T3000_R140,baseline,Baseline (no correction),3000.0,3000.0,1.4,4745300.0,5e-08,3.478816896508736e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0006331064739428115,1579.5131485108302,39.95864172419533,5e-08,4.9728654095388824e-08,0.0,4.9728654095388824e-08,0.9945730819077765,5.482076841015459e-18,0.0,5.482076841015459e-18,39.95864172419533,1.0,1.0,False,True,True,1.0,1.0,0.002728265117437922,2.054815356035103e-06,0.4999634533818963,blowout
baseline_T2000_R160,baseline,Baseline (no correction),2000.0,2000.0,1.6,5423200.0,3.349609374999999e-08,3.043948287851989e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0005181897688718022,1929.7949517166082,32.70565090029757,3.349609374999999e-08,3.3204265159081985e-08,0.0,3.3204265159081985e-08,0.9912876828833809,4.780971785258831e-18,0.0,4.780971785258831e-18,0.0,0.0,0.9999999999999938,False,True,True,1.0,1.0,0.004394444351047163,1e-06,0.200728472529498,ok
baseline_T2500_R160,baseline,Baseline (no correction),2500.0,2500.0,1.6,5423200.0,3.349609374999999e-08,3.043948287851989e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0005181897688718022,1929.7949517166082,32.70565090029757,3.349609374999999e-08,3.3204265159081985e-08,0.0,3.3204265159081985e-08,0.9912876828833809,4.780971785258831e-18,0.0,4.780971785258831e-18,0.0,0.0,0.9999999999999938,False,True,True,1.0,1.0,0.004394444351047163,1e-06,0.49315433268241,ok
baseline_T3000_R160,baseline,Baseline (no correction),3000.0,3000.0,1.6,5423200.0,3.349609374999999e-08,3.043947891196673e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0005181897688718022,1929.7949517166082,32.70565090029757,3.349609374999999e-08,3.334701637165053e-08,0.0,3.334701637165053e-08,0.9955494100457771,4.801526057920246e-18,0.0,4.801526057920246e-18,32.70565090029757,0.9999999999999938,0.9999999999999938,False,True,True,1.0,1.0,0.002235243127721003,2.054815356035103e-06,0.4999634533818963,blowout
baseline_T2000_R180,baseline,Baseline (no correction),2000.0,2000.0,1.8,6101100.0,2.3525377229080922e-08,2.705715826034406e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0004342702216423598,2302.713725611016,27.409051893001866,2.3525377229080922e-08,2.3353127332518677e-08,0.0,2.3353127332518677e-08,0.9926781239303861,4.255713662410983e-18,0.0,4.255713662410983e-18,0.0,0.0,0.9999999999987514,False,True,True,1.0,1.0,0.0036879406794136775,1e-06,0.200728472529498,ok
baseline_T2500_R180,baseline,Baseline (no correction),2500.0,2500.0,1.8,6101100.0,2.3525377229080922e-08,2.705715826034406e-10,0.0,0.0,9.909410474706323e-07,0.49315433268241,63115200.0,63115.2,0.0004342702216423598,2302.713725611016,27.409051893001866,2.3525377229080922e-08,2.3353127332518677e-08,0.0,2.3353127332518677e-08,0.9926781239303861,4.255713662410983e-18,0.0,4.255713662410983e-18,0.0,0.0,0.9999999999987514,False,True,True,1.0,1.0,0.0036879406794136775,1e-06,0.49315433268241,ok
baseline_T3000_R180,baseline,Baseline (no correction),3000.0,3000.0,1.8,6101100.0,2.3525377229080922e-08,2.705715471957812e-10,0.0,0.0,2.054815356035103e-06,0.4999634533818963,63115200.0,63115.2,0.0004342702216423598,2302.713725611016,27.409051893001866,2.3525377229080922e-08,2.3437505466534986e-08,0.0,2.3437505466534986e-08,0.9962648096270561,4.271090154502554e-18,0.0,4.271090154502554e-18,27.409051893001866,0.9999999999987514,0.9999999999987514,False,True,True,1.0,1.0,0.0018745971637510535,2.054815356035103e-06,0.4999634533818963,blowout
baseline_T2000_R200,baseline,Baseline (no correction),2000.0,2000.0,2.0,6779000.0,1.7149999999999995e-08,2.4351290328439756e-10,0.0,0.0,4.05889453043971e-07,0.200728472529498,63115200.0,63115.2,0.0003707864155015214,2696.9704341714128,23.40225877166162,1.7149999999999995e-08,1.7042557856253622e-08,0.0,1.7042557856253622e-08,0.9937351519681416,3.8342207257212636e-18,0.0,3.8342207257212636e-18,0.0,0.0,0.9999999999313678,False,True,True,1.0,1.0,0.00315217189381419,1e-06,0.200728472529498,ok
