case_id,series,series_label,T_input,T_M_used,T_M_source,r_RM,r_m,supply_rate,M_loss,s_blow_m,outdir
override_T1800_R024,override,A: radiation.TM_K fixed,1800.0,2000.0,radiation.TM_K,2.4,8134800.0,5e-08,2.4143515290937755e-11,4.05889453043971e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/override/override_T1800_R024
override_T2000_R024,override,A: radiation.TM_K fixed,2000.0,2000.0,radiation.TM_K,2.4,8134800.0,5e-08,2.4143515290937755e-11,4.05889453043971e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/override/override_T2000_R024
override_T2200_R024,override,A: radiation.TM_K fixed,2200.0,2000.0,radiation.TM_K,2.4,8134800.0,5e-08,2.4143515290937755e-11,4.05889453043971e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/override/override_T2200_R024
override_T1800_R036,override,A: radiation.TM_K fixed,1800.0,2000.0,radiation.TM_K,3.6,12202200.0,1.4814814814814811e-08,1.6454468420724273e-11,4.05889453043971e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/override/override_T1800_R036
override_T2000_R036,override,A: radiation.TM_K fixed,2000.0,2000.0,radiation.TM_K,3.6,12202200.0,1.4814814814814811e-08,1.6454468420724273e-11,4.05889453043971e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/override/override_T2000_R036
override_T2200_R036,override,A: radiation.TM_K fixed,2200.0,2000.0,radiation.TM_K,3.6,12202200.0,1.4814814814814811e-08,1.6454468420724273e-11,4.05889453043971e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/override/override_T2200_R036
temps_T1800_R024,temps,B: temps.T_M direct,1800.0,1800.0,temps.T_M,2.4,8134800.0,5e-08,2.360089863483037e-11,2.663040701421494e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/temps/temps_T1800_R024
temps_T2000_R024,temps,B: temps.T_M direct,2000.0,2000.0,temps.T_M,2.4,8134800.0,5e-08,2.4143515290937755e-11,4.05889453043971e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/temps/temps_T2000_R024
temps_T2200_R024,temps,B: temps.T_M direct,2200.0,2200.0,temps.T_M,2.4,8134800.0,5e-08,2.451115902425931e-11,5.942627482016778e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/temps/temps_T2200_R024
temps_T1800_R036,temps,B: temps.T_M direct,1800.0,1800.0,temps.T_M,3.6,12202200.0,1.4814814814814811e-08,1.623528600680754e-11,2.663040701421494e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/temps/temps_T1800_R036
temps_T2000_R036,temps,B: temps.T_M direct,2000.0,2000.0,temps.T_M,3.6,12202200.0,1.4814814814814811e-08,1.6454468420724273e-11,4.05889453043971e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/temps/temps_T2000_R036
temps_T2200_R036,temps,B: temps.T_M direct,2200.0,2200.0,temps.T_M,3.6,12202200.0,1.4814814814814811e-08,1.6598555797253107e-11,5.942627482016778e-07,/Users/daichi/marsshearingsheet/diagnostics/minimal/runs/temps/temps_T2200_R036
