time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999998671959312e-07,1.328040686896007e-13,4.902448670699258e-23,4.902448670699258e-15,0.5
9986.582278481013,1e-06,9.99999637210872e-07,3.627891279590819e-13,-4.7322718096926365e-23,4.7322718096926365e-15,0.5
14979.87341772152,1e-06,9.999993365036815e-07,6.634963184394684e-13,6.226735346931462e-23,6.226735346931462e-15,0.5
19973.164556962027,1e-06,9.99998984535801e-07,1.015464199116224e-12,-9.751966667924359e-23,9.751966667924359e-15,0.5
24966.455696202534,1e-06,9.999985955213404e-07,1.4044786595637012e-12,3.6145127049796387e-23,3.614512704979639e-15,0.5
29959.74683544304,1e-06,9.99998179789315e-07,1.8202106849715177e-12,-9.967324432872247e-23,9.967324432872247e-15,0.5
34953.037974683546,1e-06,9.999977448181517e-07,2.255181848358314e-12,-9.811097157024829e-23,9.81109715702483e-15,0.5
39946.329113924054,1e-06,9.999972960081712e-07,2.7039918287930346e-12,-5.2012616085322873e-23,5.201261608532287e-15,0.5
44939.62025316456,1e-06,9.999968372516897e-07,3.1627483102793705e-12,-4.57195003020276e-23,4.57195003020276e-15,0.5
49932.91139240507,1e-06,9.99996371350313e-07,3.6286496870216353e-12,-1.4060454826267578e-23,1.4060454826267578e-15,0.5
54926.20253164558,1e-06,9.999959003186122e-07,4.099681387808661e-12,-4.9155854135817227e-23,4.915585413581723e-15,0.5
59919.49367088608,1e-06,9.999954256042066e-07,4.574395793436403e-12,-6.43674147949833e-23,6.4367414794983305e-15,0.5
64912.784810126584,1e-06,9.999949482467958e-07,5.05175320411173e-12,3.672471893408037e-23,3.672471893408037e-15,0.5
69906.07594936709,1e-06,9.999944689928376e-07,5.5310071623381305e-12,1.3227619658745926e-23,1.3227619658745926e-15,0.5
74899.3670886076,1e-06,9.99993988378116e-07,6.0116218838866764e-12,-3.22115762755513e-23,3.22115762755513e-15,0.5
79892.65822784811,1e-06,9.999935067871294e-07,6.493212870646448e-12,-1.0134335752838398e-22,1.0134335752838398e-14,0.5
84885.94936708861,1e-06,9.999930244957704e-07,6.975504229603664e-12,8.91804097908733e-25,8.91804097908733e-17,0.5
89879.24050632912,1e-06,9.999925417019848e-07,7.458298015210456e-12,-5.993989825455055e-23,5.993989825455055e-15,0.5
94872.53164556963,1e-06,9.999920585477831e-07,7.941452216778302e-12,3.712134557545101e-23,3.712134557545101e-15,0.5
99865.82278481014,1e-06,9.999915751350425e-07,8.424864957577734e-12,-7.794561686178393e-23,7.794561686178393e-15,0.5
104859.11392405065,1e-06,9.99991091536845e-07,8.908463155065426e-12,-7.626217506826781e-23,7.626217506826781e-15,0.5
109852.40506329115,1e-06,9.99990607805616e-07,9.392194383891948e-12,-1.860348584677366e-23,1.860348584677366e-15,0.5
114845.69620253166,1e-06,9.999901239789622e-07,9.876021037711005e-12,8.429164312371419e-23,8.429164312371419e-15,0.5
119838.98734177215,1e-06,9.999896400838593e-07,1.0359916140662548e-11,-1.0727498569047078e-24,1.0727498569047078e-16,0.5
124832.27848101266,1e-06,9.999891561396573e-07,1.084386034254884e-11,9.063443821137667e-23,9.063443821137667e-15,0.5
129825.56962025317,1e-06,9.999886721602368e-07,1.132783976326944e-11,-8.081166843730946e-23,8.081166843730946e-15,0.5
134818.8607594937,1e-06,9.999881881555535e-07,1.1811844446530048e-11,-3.461233875651575e-23,3.461233875651575e-15,0.5
139812.15189873418,1e-06,9.999877041327494e-07,1.2295867250634867e-11,-4.502641342158766e-23,4.502641342158766e-15,0.5
144805.4430379747,1e-06,9.999872200969471e-07,1.2779903052825236e-11,3.1019272970738538e-24,3.101927297073854e-16,0.5
149798.7341772152,1e-06,9.999867360518214e-07,1.3263948178538336e-11,3.1907845894379486e-23,3.1907845894379486e-15,0.5
154792.02531645572,1e-06,9.999862520000079e-07,1.3747999992007852e-11,5.29330968548582e-23,5.29330968548582e-15,0.5
159785.31645569621,1e-06,9.999857679433974e-07,1.4232056602598596e-11,-8.793156093637429e-23,8.793156093637429e-15,0.5
164778.6075949367,1e-06,9.999852838833457e-07,1.4716116654158836e-11,8.48150933550954e-23,8.48150933550954e-15,0.5
169771.89873417723,1e-06,9.99984799820826e-07,1.520017917392202e-11,9.686737337393444e-23,9.686737337393444e-15,0.5
174765.18987341772,1e-06,9.999843157565359e-07,1.5684243464123715e-11,-3.073169846090565e-23,3.073169846090565e-15,0.5
179758.48101265825,1e-06,9.999838316909757e-07,1.6168309024258348e-11,3.463495697639025e-23,3.463495697639025e-15,0.5
184751.77215189874,1e-06,9.999833476245047e-07,1.665237549531394e-11,-4.8781037920754136e-23,4.8781037920754136e-15,0.5
189745.06329113926,1e-06,9.999828635573802e-07,1.7136442619771714e-11,-4.845792049397561e-23,4.845792049397561e-15,0.5
194738.35443037975,1e-06,9.99982379489787e-07,1.762051021291383e-11,1.0025687518084118e-22,1.0025687518084118e-14,0.5
199731.64556962028,1e-06,9.999818954218578e-07,1.8104578142242476e-11,-8.899300168334175e-23,8.899300168334175e-15,0.5
204724.93670886077,1e-06,9.999814113536873e-07,1.8588646312717173e-11,-1.9904033489557228e-23,1.990403348955723e-15,0.5
209718.2278481013,1e-06,9.999809272853437e-07,1.9072714656165536e-11,8.199750939358665e-23,8.199750939358665e-15,0.5
214711.51898734178,1e-06,9.999804432168763e-07,1.955678312368763e-11,-1.1263873497499432e-23,1.1263873497499432e-15,0.5
219704.8101265823,1e-06,9.999799591483197e-07,2.0040851680207607e-11,4.7811685640418557e-23,4.781168564041856e-15,0.5
224698.1012658228,1e-06,9.999794750796994e-07,2.0524920300565615e-11,8.084398017998731e-24,8.084398017998731e-16,0.5
229691.39240506332,1e-06,9.999789910110333e-07,2.100898896671454e-11,-8.278268474065847e-23,8.278268474065847e-15,0.5
