time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999287002505e-07,7.129974952089258e-14,-7.929586905248367e-23,7.929586905248367e-15,0.5
9986.582278481013,1e-06,9.999998194393054e-07,1.805606946230977e-13,-8.719737755821596e-23,8.719737755821596e-15,0.5
14979.87341772152,1e-06,9.999996899940383e-07,3.10005961616237e-13,7.913590068267933e-23,7.913590068267933e-15,0.5
19973.164556962027,1e-06,9.99999549824168e-07,4.5017583189195544e-13,1.5981337441367983e-23,1.5981337441367983e-15,0.5
24966.455696202534,1e-06,9.999994039581002e-07,5.960418998281494e-13,-2.846018295065261e-23,2.846018295065261e-15,0.5
29959.74683544304,1e-06,9.99999255067194e-07,7.449328059504748e-13,4.01155334055334e-23,4.01155334055334e-15,0.5
34953.037974683546,1e-06,9.999991045701856e-07,8.954298143227548e-13,1.694761000872958e-23,1.694761000872958e-15,0.5
39946.329113924054,1e-06,9.99998953220431e-07,1.046779568871615e-12,1.6830378967326496e-24,1.6830378967326496e-16,0.5
44939.62025316456,1e-06,9.999988014179317e-07,1.1985820681338952e-12,1.0077830592830503e-22,1.0077830592830503e-14,0.5
49932.91139240507,1e-06,9.999986493750626e-07,1.3506249373066162e-12,2.865506314867841e-23,2.8655063148678407e-15,0.5
54926.20253164558,1e-06,9.99998497204578e-07,1.5027954218997905e-12,2.21961477357674e-24,2.21961477357674e-16,0.5
59919.49367088608,1e-06,9.999983449663412e-07,1.655033658827882e-12,-9.950643495714805e-23,9.950643495714805e-15,0.5
64912.784810126584,1e-06,9.999981926921339e-07,1.807307866079678e-12,-2.8232385164773747e-25,2.823238516477375e-17,0.5
69906.07594936709,1e-06,9.999980403988297e-07,1.9596011702756215e-12,-6.389323997118582e-23,6.389323997118582e-15,0.5
74899.3670886076,1e-06,9.999978880953868e-07,2.1119046131913216e-12,-7.464052948262308e-23,7.464052948262308e-15,0.5
79892.65822784811,1e-06,9.99997735786561e-07,2.2642134388321833e-12,8.383039299698784e-23,8.383039299698784e-15,0.5
84885.94936708861,1e-06,9.999975834748778e-07,2.416525122203152e-12,-2.2158181438120923e-23,2.2158181438120923e-15,0.5
89879.24050632912,1e-06,9.999974311616773e-07,2.5688383227648195e-12,-7.10785637491733e-23,7.10785637491733e-15,0.5
94872.53164556963,1e-06,9.999972788476712e-07,2.721152328814551e-12,-7.973043674795182e-23,7.973043674795182e-15,0.5
99865.82278481014,1e-06,9.999971265332374e-07,2.873466762504002e-12,2.3537085056898285e-23,2.3537085056898285e-15,0.5
104859.11392405065,1e-06,9.999969742185766e-07,3.0257814232306175e-12,9.44694381704543e-23,9.44694381704543e-15,0.5
109852.40506329115,1e-06,9.999968219037956e-07,3.178096204492982e-12,-9.166841397706795e-23,9.166841397706795e-15,0.5
114845.69620253166,1e-06,9.9999666958895e-07,3.3304110497486873e-12,1.0335678299399767e-22,1.0335678299399767e-14,0.5
119838.98734177215,1e-06,9.99996517274071e-07,3.4827259289789416e-12,-6.6073474808373924e-24,6.607347480837392e-16,0.5
124832.27848101266,1e-06,9.999963649591737e-07,3.635040826246541e-12,5.729195094210052e-23,5.729195094210052e-15,0.5
129825.56962025317,1e-06,9.999962126442668e-07,3.787355733090303e-12,7.414898709713625e-23,7.414898709713625e-15,0.5
134818.8607594937,1e-06,9.999960603293548e-07,3.9396706450181225e-12,8.914648246106155e-23,8.914648246106155e-15,0.5
139812.15189873418,1e-06,9.999959080144404e-07,4.0919855596451066e-12,-5.392183618080049e-23,5.392183618080049e-15,0.5
144805.4430379747,1e-06,9.999957556995242e-07,4.244300475705097e-12,6.406933896878011e-23,6.4069338968780114e-15,0.5
149798.7341772152,1e-06,9.999956033846074e-07,4.396615392525882e-12,5.654070292484045e-23,5.654070292484045e-15,0.5
154792.02531645572,1e-06,9.999954510696901e-07,4.548930309750578e-12,6.861721675068787e-23,6.861721675068787e-15,0.5
159785.31645569621,1e-06,9.999952987547727e-07,4.701245227189714e-12,7.801266372784048e-23,7.801266372784048e-15,0.5
164778.6075949367,1e-06,9.999951464398552e-07,4.8535601447426976e-12,-2.6439891239719872e-23,2.643989123971987e-15,0.5
169771.89873417723,1e-06,9.999949941249376e-07,5.0058750623561235e-12,2.042344475310371e-23,2.042344475310371e-15,0.5
174765.18987341772,1e-06,9.9999484181002e-07,5.158189980001639e-12,3.5197181298984885e-23,3.5197181298984885e-15,0.5
179758.48101265825,1e-06,9.999946894951023e-07,5.310504897664191e-12,3.2934551517968253e-23,3.2934551517968253e-15,0.5
184751.77215189874,1e-06,9.999945371801846e-07,5.462819815335788e-12,2.162705716785372e-23,2.162705716785372e-15,0.5
189745.06329113926,1e-06,9.99994384865267e-07,5.615134733012186e-12,5.518037855810285e-24,5.518037855810285e-16,0.5
