time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999994944760503e-07,5.055239496651178e-13,-3.9478891100583833e-23,3.947889110058383e-15,0.5
9986.582278481013,1e-06,9.999989889521e-07,1.011047899866934e-12,1.9618478463641706e-23,1.9618478463641706e-15,0.5
14979.87341772152,1e-06,9.999984834281498e-07,1.5165718500687504e-12,7.871564607947551e-23,7.87156460794755e-15,0.5
19973.164556962027,1e-06,9.999979779041998e-07,2.0220958002705665e-12,-7.39450192214823e-23,7.39450192214823e-15,0.5
24966.455696202534,1e-06,9.999974723802495e-07,2.527619750472383e-12,-1.4848053554040236e-23,1.4848053554040236e-15,0.5
29959.74683544304,1e-06,9.999969668562992e-07,3.0331437006741993e-12,4.42493160101853e-23,4.42493160101853e-15,0.5
34953.037974683546,1e-06,9.99996461332349e-07,3.5386676508760155e-12,1.0334668557441084e-22,1.0334668557441084e-14,0.5
39946.329113924054,1e-06,9.99995955808399e-07,4.044191601077832e-12,-4.9314181674938705e-23,4.9314181674938705e-15,0.5
44939.62025316456,1e-06,9.999954502844487e-07,4.549715551279648e-12,9.783187889286834e-24,9.783187889286834e-16,0.5
49932.91139240507,1e-06,9.999949447604984e-07,5.055239501481465e-12,6.887974965994543e-23,6.887974965994543e-15,0.5
54926.20253164558,1e-06,9.999944392365484e-07,5.560763451683281e-12,-8.378111758940412e-23,8.378111758940412e-15,0.5
59919.49367088608,1e-06,9.99993933712598e-07,6.0662874018850975e-12,-2.468374802517858e-23,2.468374802517858e-15,0.5
64912.784810126584,1e-06,9.999934281886478e-07,6.571811352086914e-12,3.441362153904696e-23,3.4413621539046958e-15,0.5
69906.07594936709,1e-06,9.999929226646976e-07,7.07733530228873e-12,9.35109911032725e-23,9.35109911032725e-15,0.5
74899.3670886076,1e-06,9.999924171407475e-07,7.582859252490546e-12,-5.914987614607705e-23,5.914987614607705e-15,0.5
79892.65822784811,1e-06,9.999919116167973e-07,8.088383202692362e-12,-5.169878828456423e-26,5.169878828456423e-18,0.5
84885.94936708861,1e-06,9.99991406092847e-07,8.593907152894179e-12,5.904486298237403e-23,5.904486298237403e-15,0.5
89879.24050632912,1e-06,9.99990900568897e-07,9.099431103095994e-12,-9.361519647340857e-23,9.361519647340857e-15,0.5
94872.53164556963,1e-06,9.999903950449467e-07,9.604955053297811e-12,-3.451863470274998e-23,3.451863470274998e-15,0.5
99865.82278481014,1e-06,9.999898895209964e-07,1.0110479003499628e-11,2.4577927067908613e-23,2.4577927067908613e-15,0.5
104859.11392405065,1e-06,9.999893839970462e-07,1.0616002953701443e-11,8.36761044257011e-23,8.36761044257011e-15,0.5
109852.40506329115,1e-06,9.999888784730961e-07,1.112152690390326e-11,-6.898557061721539e-23,6.8985570617215394e-15,0.5
114845.69620253166,1e-06,9.999883729491459e-07,1.1627050854105076e-11,-9.887393259422909e-24,9.887393259422909e-16,0.5
119838.98734177215,1e-06,9.999878674251956e-07,1.2132574804306893e-11,4.9209168511235683e-23,4.920916851123568e-15,0.5
124832.27848101266,1e-06,9.999873619012455e-07,1.2638098754508708e-11,-1.0345089094454692e-22,1.0345089094454692e-14,0.5
129825.56962025317,1e-06,9.999868563772953e-07,1.3143622704710525e-11,-4.4354329173888324e-23,4.435432917388832e-15,0.5
134818.8607594937,1e-06,9.99986350853345e-07,1.3649146654912341e-11,1.474384818390416e-23,1.4743848183904161e-15,0.5
139812.15189873418,1e-06,9.999858453293948e-07,1.4154670605114158e-11,7.384040995456275e-23,7.384040995456275e-15,0.5
144805.4430379747,1e-06,9.999853398054447e-07,1.4660194555315975e-11,-7.882126508835374e-23,7.882126508835374e-15,0.5
149798.7341772152,1e-06,9.999848342814945e-07,1.516571850551779e-11,-1.9723087730561254e-23,1.9723087730561254e-15,0.5
154792.02531645572,1e-06,9.999843287575442e-07,1.5671242455719606e-11,3.937508962723123e-23,3.937508962723123e-15,0.5
159785.31645569621,1e-06,9.99983823233594e-07,1.617676640592142e-11,9.847326698502372e-23,9.847326698502372e-15,0.5
164778.6075949367,1e-06,9.999833177096439e-07,1.668229035612324e-11,-5.419002364502667e-23,5.419002364502667e-15,0.5
169771.89873417723,1e-06,9.999828121856936e-07,1.7187814306325055e-11,4.9081537127658166e-24,4.908153712765817e-16,0.5
174765.18987341772,1e-06,9.999823066617434e-07,1.769333825652687e-11,6.40063310705583e-23,6.40063310705583e-15,0.5
179758.48101265825,1e-06,9.999818011377933e-07,1.8198862206728686e-11,-8.86537283852243e-23,8.86537283852243e-15,0.5
184751.77215189874,1e-06,9.99981295613843e-07,1.8704386156930505e-11,-2.95587822016996e-23,2.95587822016996e-15,0.5
189745.06329113926,1e-06,9.999807900898928e-07,1.920991010713232e-11,2.9539395156092887e-23,2.9539395156092887e-15,0.5
194738.35443037975,1e-06,9.999802845659425e-07,1.9715434057334136e-11,8.863757251388537e-23,8.863757251388537e-15,0.5
199731.64556962028,1e-06,9.999797790419925e-07,2.0220958007535954e-11,-6.402571811616501e-23,6.402571811616501e-15,0.5
204724.93670886077,1e-06,9.999792735180422e-07,2.072648195773777e-11,-4.927540758372528e-24,4.927540758372528e-16,0.5
209718.2278481013,1e-06,9.99978767994092e-07,2.1232005907939585e-11,5.417063659941996e-23,5.417063659941996e-15,0.5
214711.51898734178,1e-06,9.99978262470142e-07,2.17375298581414e-11,-9.848942285636264e-23,9.848942285636264e-15,0.5
219704.8101265823,1e-06,9.999777569461917e-07,2.224305380834322e-11,-3.9394476672837943e-23,3.939447667283794e-15,0.5
224698.1012658228,1e-06,9.999772514222414e-07,2.2748577758545035e-11,1.9703700684954542e-23,1.9703700684954542e-15,0.5
229691.39240506332,1e-06,9.999767458982911e-07,2.325410170874685e-11,7.880187804274703e-23,7.880187804274703e-15,0.5
234684.6835443038,1e-06,9.99976240374341e-07,2.3759625658948665e-11,-7.385818141303557e-23,7.385818141303557e-15,0.5
239677.9746835443,1e-06,9.999757348503908e-07,2.4265149609150484e-11,-1.4763235229510873e-23,1.4763235229510873e-15,0.5
244671.26582278483,1e-06,9.999752293264406e-07,2.47706735593523e-11,4.433494212828161e-23,4.433494212828161e-15,0.5
249664.55696202532,1e-06,9.999747238024903e-07,2.5276197509554115e-11,1.034331194860741e-22,1.034331194860741e-14,0.5
254657.84810126584,1e-06,9.999742182785402e-07,2.578172145975593e-11,-4.92269399697085e-23,4.92269399697085e-15,0.5
259651.13924050634,1e-06,9.9997371275459e-07,2.628724540995775e-11,9.868006213816197e-24,9.868006213816197e-16,0.5
264644.43037974683,1e-06,9.999732072306397e-07,2.6792769360159564e-11,6.896618357160868e-23,6.896618357160868e-15,0.5
269637.7215189874,1e-06,9.999727017066897e-07,2.729829331036138e-11,-8.369387588417392e-23,8.369387588417392e-15,0.5
274631.0126582279,1e-06,9.999721961827394e-07,2.7803817260563195e-11,-2.4595698526381432e-23,2.4595698526381432e-15,0.5
279624.30379746837,1e-06,9.999716906587892e-07,2.8309341210765014e-11,3.449924765714327e-23,3.4499247657143268e-15,0.5
284617.59493670886,1e-06,9.99971185134839e-07,2.881486516096683e-11,9.359742501493575e-23,9.359742501493575e-15,0.5
289610.8860759494,1e-06,9.999706796108888e-07,2.932038911116865e-11,-5.906586561511463e-23,5.906586561511463e-15,0.5
294604.1772151899,1e-06,9.999701740869386e-07,2.9825913061370463e-11,3.2311742677852644e-26,3.2311742677852644e-18,0.5
299597.4683544304,1e-06,9.999696685629883e-07,3.0331437011572285e-11,5.912402675193477e-23,5.912402675193477e-15,0.5
304590.7594936709,1e-06,9.999691630390383e-07,3.083696096177411e-11,-9.35424950523834e-23,9.35424950523834e-15,0.5
309584.05063291144,1e-06,9.99968657515088e-07,3.134248491197592e-11,-3.444431769459092e-23,3.4444317694590918e-15,0.5
314577.34177215194,1e-06,9.999681519911378e-07,3.1848008862177744e-11,2.4647397314665996e-23,2.4647397314665996e-15,0.5
319570.63291139243,1e-06,9.999676464671875e-07,3.235353281237956e-11,8.374557467245848e-23,8.374557467245848e-15,0.5
324563.9240506329,1e-06,9.999671409432374e-07,3.285905676258138e-11,-6.892094713185969e-23,6.892094713185969e-15,0.5
329557.2151898734,1e-06,9.999666354192872e-07,3.3364580712783204e-11,-9.829232122602774e-24,9.829232122602774e-16,0.5
334550.50632911397,1e-06,9.99966129895337e-07,3.387010466298502e-11,4.926894523518971e-23,4.926894523518971e-15,0.5
339543.79746835446,1e-06,9.999656243713869e-07,3.437562861318684e-11,-1.0339757656912846e-22,1.0339757656912846e-14,0.5
344537.08860759495,1e-06,9.999651188474366e-07,3.488115256338866e-11,-4.4305861559871545e-23,4.4305861559871545e-15,0.5
349530.37974683545,1e-06,9.999646133234863e-07,3.538667651359048e-11,1.479231579792094e-23,1.479231579792094e-15,0.5
354523.670886076,1e-06,9.99964107799536e-07,3.58922004637923e-11,7.388403080717785e-23,7.388403080717785e-15,0.5
359516.9620253165,1e-06,9.99963602275586e-07,3.6397724413994115e-11,-7.877602864860474e-23,7.877602864860474e-15,0.5
364510.253164557,1e-06,9.999630967516358e-07,3.690324836419594e-11,-1.968431363934783e-23,1.968431363934783e-15,0.5
369503.5443037975,1e-06,9.999625912276855e-07,3.740877231439776e-11,3.9407401369909084e-23,3.9407401369909084e-15,0.5
374496.835443038,1e-06,9.999620857037353e-07,3.7914296264599575e-11,9.850557872770157e-23,9.850557872770157e-15,0.5
379490.1265822785,1e-06,9.999615801797852e-07,3.8419820214801396e-11,-5.41609430766166e-23,5.41609430766166e-15,0.5
384483.417721519,1e-06,9.99961074655835e-07,3.892534416500322e-11,4.9307719326403134e-24,4.930771932640313e-16,0.5
389476.7088607595,1e-06,9.999605691318847e-07,3.9430868115205034e-11,6.40289492904328e-23,6.40289492904328e-15,0.5
394470.00000000006,1e-06,9.999600636079346e-07,3.9936392065406856e-11,-8.863757251388537e-23,8.863757251388537e-15,0.5
399463.29113924055,1e-06,9.999595580839844e-07,4.044191601560868e-11,-2.954585750462846e-23,2.9545857504628457e-15,0.5
404456.58227848104,1e-06,9.999590525600341e-07,4.094743996581049e-11,2.955231985316403e-23,2.9552319853164028e-15,0.5
409449.87341772154,1e-06,9.999585470360839e-07,4.1452963916012315e-11,8.864403486242094e-23,8.864403486242094e-15,0.5
414443.16455696203,1e-06,9.999580415121338e-07,4.195848786621413e-11,-6.401602459336166e-23,6.401602459336166e-15,0.5
419436.4556962026,1e-06,9.999575359881835e-07,4.246401181641595e-11,-4.924309584104743e-24,4.924309584104743e-16,0.5
424429.7468354431,1e-06,9.999570304642333e-07,4.2969535766617774e-11,5.416740542515217e-23,5.416740542515217e-15,0.5
429423.03797468357,1e-06,9.999565249402832e-07,4.347505971681959e-11,-9.849265403063043e-23,9.849265403063043e-15,0.5
434416.32911392406,1e-06,9.99956019416333e-07,4.398058366702141e-11,-3.9400939021373514e-23,3.940093902137351e-15,0.5
439409.6202531646,1e-06,9.999555138923827e-07,4.448610761722323e-11,1.96907759878834e-23,1.96907759878834e-15,0.5
444402.9113924051,1e-06,9.999550083684325e-07,4.499163156742505e-11,7.878895334567589e-23,7.878895334567589e-15,0.5
449396.2025316456,1e-06,9.999545028444824e-07,4.549715551762687e-11,-7.387756845864228e-23,7.387756845864228e-15,0.5
454389.4936708861,1e-06,9.999539973205321e-07,4.6002679467828686e-11,-1.47793911008498e-23,1.47793911008498e-15,0.5
459382.78481012664,1e-06,9.999534917965819e-07,4.650820341803051e-11,4.4312323908407115e-23,4.4312323908407115e-15,0.5
