time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999526996407e-07,4.730035917868486e-14,3.9574021414866245e-23,3.9574021414866245e-15,0.5
9986.582278481013,1e-06,9.999998871014236e-07,1.1289857645397372e-13,-8.680851330815269e-23,8.680851330815269e-15,0.5
14979.87341772152,1e-06,9.999998146200136e-07,1.853799864013669e-13,-7.975782599858109e-23,7.975782599858109e-15,0.5
19973.164556962027,1e-06,9.99999739576654e-07,2.604233459083237e-13,-1.572001622246085e-23,1.572001622246085e-15,0.5
24966.455696202534,1e-06,9.999996635834993e-07,3.364165006985862e-13,-3.8814430404672554e-23,3.881443040467255e-15,0.5
29959.74683544304,1e-06,9.99999587238743e-07,4.1276125684181564e-13,5.570529291532416e-23,5.5705292915324155e-15,0.5
34953.037974683546,1e-06,9.999995107638997e-07,4.892361001482614e-13,9.528975253768828e-23,9.528975253768828e-15,0.5
39946.329113924054,1e-06,9.99999434240936e-07,5.657590640273395e-13,-7.250805544008067e-23,7.250805544008067e-15,0.5
44939.62025316456,1e-06,9.999993577001732e-07,6.422998268709712e-13,-7.802235725064383e-23,7.802235725064383e-15,0.5
49932.91139240507,1e-06,9.99999281152827e-07,7.18847173061014e-13,-7.812353339490386e-23,7.812353339490386e-15,0.5
54926.20253164558,1e-06,9.999992046030458e-07,7.953969542245959e-13,-4.3798668174025127e-23,4.379866817402513e-15,0.5
59919.49367088608,1e-06,9.99999128052364e-07,8.719476360051875e-13,-1.8702238610332847e-23,1.8702238610332847e-15,0.5
64912.784810126584,1e-06,9.99999051501349e-07,9.484986508940664e-13,-6.186688980850098e-24,6.186688980850098e-16,0.5
69906.07594936709,1e-06,9.99998974950211e-07,1.0250497889885618e-12,4.400617014653446e-23,4.400617014653446e-15,0.5
74899.3670886076,1e-06,9.999988983990272e-07,1.1016009726526862e-12,5.2590996279256436e-23,5.2590996279256436e-15,0.5
79892.65822784811,1e-06,9.999988218478268e-07,1.178152173171488e-12,-6.460086713583079e-23,6.460086713583079e-15,0.5
84885.94936708861,1e-06,9.9999874529662e-07,1.2547033799242696e-12,-6.302546773189374e-23,6.302546773189374e-15,0.5
89879.24050632912,1e-06,9.99998668745411e-07,1.3312545889827912e-12,-3.7849369527661377e-23,3.784936952766138e-15,0.5
94872.53164556963,1e-06,9.99998592194201e-07,1.4078057988941286e-12,-1.8456265469197693e-23,1.8456265469197693e-15,0.5
99865.82278481014,1e-06,9.99998515642991e-07,1.4843570091208941e-12,-1.0273296441192338e-22,1.0273296441192338e-14,0.5
