time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
63115.200000000004,1e-05,9.999999766817384e-06,2.331826173579655e-13,-1.2685883000492966e-22,1.2685883000492964e-15,0.5
126230.39999999995,1e-05,9.999999523294293e-06,4.767057081955605e-13,-5.4535214031022e-22,5.4535214031021995e-15,0.5
189345.59999999995,1e-05,9.999999279771049e-06,7.20228952257635e-13,-2.832851259924036e-23,2.8328512599240354e-16,0.5
252460.79999999993,1e-05,9.999999036247804e-06,9.63752196321966e-13,4.864387457308665e-22,4.864387457308664e-15,0.5
315576.0000000001,1e-05,9.999998792724561e-06,1.2072754403862968e-12,-6.928598904476273e-22,6.928598904476273e-15,0.5
378691.2000000002,1e-05,9.999998549201317e-06,1.4507986844506276e-12,-1.7809263211752042e-22,1.780926321175204e-15,0.5
441806.40000000014,1e-05,9.999998305678072e-06,1.6943219285149585e-12,3.3667462621258646e-22,3.3667462621258646e-15,0.5
504921.60000000015,1e-05,9.999998062154829e-06,1.9378451725792894e-12,-8.426240099659073e-22,8.426240099659072e-15,0.5
568036.8000000002,1e-05,9.999997818631585e-06,2.1813684166436202e-12,-3.2785675163580047e-22,3.2785675163580047e-15,0.5
631152.0000000001,1e-05,9.99999757510834e-06,2.424891660707951e-12,1.869105066943064e-22,1.869105066943064e-15,0.5
694267.2000000002,1e-05,9.999997331585095e-06,2.668414904772282e-12,7.016777650244133e-22,7.016777650244133e-15,0.5
757382.4000000001,1e-05,9.999997088061852e-06,2.911938148836613e-12,-4.776208711540805e-22,4.7762087115408045e-15,0.5
820497.6000000001,1e-05,9.999996844538608e-06,3.1554613929009437e-12,3.7146387176026345e-23,3.7146387176026345e-16,0.5
883612.8000000002,1e-05,9.999996601015363e-06,3.3989846369652746e-12,5.519136455061332e-22,5.5191364550613314e-15,0.5
946728.0000000001,1e-05,9.99999635749212e-06,3.6425078810296054e-12,-6.273849906723606e-22,6.273849906723606e-15,0.5
1009843.2000000002,1e-05,9.999996113968876e-06,3.886031125093936e-12,-1.126177323422537e-22,1.126177323422537e-15,0.5
1072958.3999999997,1e-05,9.999995870445631e-06,4.129554369158267e-12,4.0214952598785316e-22,4.021495259878531e-15,0.5
1136073.5999999992,1e-05,9.999995626922388e-06,4.373077613222598e-12,-7.771491101906406e-22,7.771491101906405e-15,0.5
1199188.799999999,1e-05,9.999995383399144e-06,4.616600857286929e-12,-2.6238185186053377e-22,2.6238185186053373e-15,0.5
1262303.9999999993,1e-05,9.9999951398759e-06,4.86012410135126e-12,2.523854064695731e-22,2.5238540646957307e-15,0.5
1325419.1999999993,1e-05,9.999994896352655e-06,5.103647345415591e-12,7.6715266479968e-22,7.671526647996798e-15,0.5
1388534.3999999992,1e-05,9.999994652829412e-06,5.3471705894799215e-12,-4.1214597137881382e-22,4.1214597137881375e-15,0.5
1451649.5999999992,1e-05,9.999994409306167e-06,5.590693833544252e-12,1.0262128695129305e-22,1.0262128695129303e-15,0.5
1514764.799999999,1e-05,9.999994165782923e-06,5.834217077608583e-12,6.173885452813999e-22,6.173885452813999e-15,0.5
1577879.999999999,1e-05,9.99999392225968e-06,6.077740321672914e-12,-5.619100908970939e-22,5.619100908970939e-15,0.5
1640995.1999999993,1e-05,9.999993678736435e-06,6.321263565737245e-12,-4.7142832566987007e-23,4.7142832566987e-16,0.5
1704110.3999999992,1e-05,9.99999343521319e-06,6.564786809801576e-12,4.676244257631199e-22,4.676244257631198e-15,0.5
1767225.5999999992,1e-05,9.999993191689948e-06,6.808310053865907e-12,-7.116742104153739e-22,7.11674210415374e-15,0.5
1830340.799999999,1e-05,9.999992948166703e-06,7.0518332979302375e-12,-1.9690695208526706e-22,1.9690695208526702e-15,0.5
1893455.999999999,1e-05,9.999992704643459e-06,7.295356541994568e-12,3.178603062448398e-22,3.178603062448398e-15,0.5
1956571.1999999993,1e-05,9.999992461120214e-06,7.538879786058898e-12,8.326283723685136e-22,8.326283723685135e-15,0.5
2019686.3999999992,1e-05,9.999992217596971e-06,7.782403030123229e-12,-3.4666945601641323e-22,3.4666945601641323e-15,0.5
2082801.5999999992,1e-05,9.999991974073726e-06,8.025926274187559e-12,1.680986101072606e-22,1.680986101072606e-15,0.5
2145916.7999999993,1e-05,9.999991730550482e-06,8.269449518251889e-12,6.828666762309344e-22,6.828666762309344e-15,0.5
