time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
4993.291139240507,1e-06,9.999999765997875e-07,2.340021254002471e-14,-8.280565637021851e-23,8.280565637021851e-15,0.5
9986.582278481013,1e-06,9.999999402802084e-07,5.97197915357316e-14,1.857093429038062e-23,1.857093429038062e-15,0.5
14979.87341772152,1e-06,9.999998969258218e-07,1.0307417806160725e-13,5.771009770896559e-23,5.771009770896559e-15,0.5
19973.164556962027,1e-06,9.999998497697153e-07,1.502302847246117e-13,-6.256820608590419e-23,6.256820608590419e-15,0.5
24966.455696202534,1e-06,9.999998005674901e-07,1.9943250977301453e-13,5.364751453417532e-23,5.3647514534175316e-15,0.5
29959.74683544304,1e-06,9.99999750266452e-07,2.49733548116748e-13,-5.815825905555251e-23,5.815825905555251e-15,0.5
34953.037974683546,1e-06,9.999996993760238e-07,3.0062397625167245e-13,-8.425822066488179e-23,8.425822066488179e-15,0.5
39946.329113924054,1e-06,9.999996481696551e-07,3.518303448824502e-13,-6.974272562493376e-23,6.974272562493376e-15,0.5
44939.62025316456,1e-06,9.999995967939852e-07,4.032060146996916e-13,1.039163315004018e-22,1.039163315004018e-14,0.5
49932.91139240507,1e-06,9.999995453276096e-07,4.546723903892845e-13,-1.2828266714086841e-23,1.282826671408684e-15,0.5
54926.20253164558,1e-06,9.999994938126414e-07,5.061873584752678e-13,6.015487231755413e-23,6.0154872317554135e-15,0.5
59919.49367088608,1e-06,9.99999442271643e-07,5.577283568189267e-13,4.496441526532453e-23,4.496441526532453e-15,0.5
64912.784810126584,1e-06,9.999993907167011e-07,6.092832988109876e-13,2.5991464835868798e-23,2.59914648358688e-15,0.5
69906.07594936709,1e-06,9.9999933915429e-07,6.608457098957083e-13,5.088766256915426e-23,5.088766256915426e-15,0.5
74899.3670886076,1e-06,9.999992875878782e-07,7.124121218627013e-13,-5.812044421919984e-23,5.812044421919984e-15,0.5
79892.65822784811,1e-06,9.99999236019323e-07,7.639806769266684e-13,-5.898771158751258e-23,5.898771158751258e-15,0.5
84885.94936708861,1e-06,9.9999918444962e-07,8.155503799509376e-13,-7.875542991264761e-23,7.875542991264761e-15,0.5
89879.24050632912,1e-06,9.999991328793021e-07,8.671206978849565e-13,-6.23530805616068e-23,6.23530805616068e-15,0.5
94872.53164556963,1e-06,9.999990813086547e-07,9.186913451977427e-13,7.109835469156348e-23,7.109835469156348e-15,0.5
99865.82278481014,1e-06,9.99999029737831e-07,9.702621689434672e-13,-4.553532336876384e-23,4.553532336876384e-15,0.5
104859.11392405065,1e-06,9.999989781669128e-07,1.0218330871961206e-12,-1.3166227347658006e-23,1.3166227347658006e-15,0.5
109852.40506329115,1e-06,9.999989265959439e-07,1.0734040560717405e-12,6.455078393468012e-24,6.455078393468012e-16,0.5
114845.69620253166,1e-06,9.999988750249479e-07,1.1249750520637277e-12,1.476343717790261e-23,1.476343717790261e-15,0.5
119838.98734177215,1e-06,9.999988234539375e-07,1.1765460625806903e-12,-1.0234360791265525e-22,1.0234360791265525e-14,0.5
124832.27848101266,1e-06,9.99998771882919e-07,1.2281170808780062e-12,4.700914273165739e-23,4.700914273165739e-15,0.5
129825.56962025317,1e-06,9.999987203118966e-07,1.2796881033428948e-12,5.2195581328236214e-23,5.2195581328236214e-15,0.5
134818.8607594937,1e-06,9.99998668740872e-07,1.3312591280401582e-12,-5.741029269965816e-23,5.741029269965816e-15,0.5
139812.15189873418,1e-06,9.999986171698461e-07,1.3828301539332006e-12,-9.224578442904283e-23,9.224578442904283e-15,0.5
144805.4430379747,1e-06,9.999985655988194e-07,1.4344011804667663e-12,7.94283219539139e-23,7.94283219539139e-15,0.5
149798.7341772152,1e-06,9.999985140277927e-07,1.4859722073434304e-12,-9.199597426846468e-23,9.199597426846468e-15,0.5
154792.02531645572,1e-06,9.999984624567656e-07,1.5375432344038765e-12,-2.3685719073216407e-23,2.3685719073216407e-15,0.5
159785.31645569621,1e-06,9.999984108857384e-07,1.589114261562766e-12,-5.381884250101484e-23,5.381884250101484e-15,0.5
164778.6075949367,1e-06,9.99998359314711e-07,1.640685288774387e-12,7.507471852485672e-23,7.507471852485672e-15,0.5
169771.89873417723,1e-06,9.99998307743684e-07,1.6922563160142536e-12,-3.603567102147516e-23,3.603567102147516e-15,0.5
174765.18987341772,1e-06,9.999982561726566e-07,1.7438273432692503e-12,4.948220273686354e-23,4.948220273686354e-15,0.5
179758.48101265825,1e-06,9.999982046016295e-07,1.7953983705323513e-12,-8.48625512271535e-23,8.48625512271535e-15,0.5
184751.77215189874,1e-06,9.999981530306022e-07,1.8469693977997935e-12,-1.1790151006364956e-23,1.1790151006364956e-15,0.5
189745.06329113926,1e-06,9.999981014595748e-07,1.898540425069561e-12,5.895681348357688e-23,5.895681348357688e-15,0.5
194738.35443037975,1e-06,9.999980498885477e-07,1.9501114523405743e-12,-8.330007652028759e-23,8.330007652028759e-15,0.5
199731.64556962028,1e-06,9.999979983175204e-07,2.0016824796122547e-12,-1.4465967196874629e-23,1.4465967196874629e-15,0.5
204724.93670886077,1e-06,9.99997946746493e-07,2.0532535068842926e-12,5.401069347316459e-23,5.401069347316459e-15,0.5
209718.2278481013,1e-06,9.999978951754659e-07,2.104824534156522e-12,-8.946232974573756e-23,8.946232974573756e-15,0.5
214711.51898734178,1e-06,9.999978436044385e-07,2.156395561428854e-12,-2.1279705934066805e-23,2.1279705934066805e-15,0.5
219704.8101265823,1e-06,9.999977920334112e-07,2.2079665887012407e-12,4.68479879150516e-23,4.68479879150516e-15,0.5
224698.1012658228,1e-06,9.99997740462384e-07,2.259537615973657e-12,-9.681203951459862e-23,9.681203951459862e-15,0.5
229691.39240506332,1e-06,9.999976888913567e-07,2.311108643246089e-12,-2.8729582105229205e-23,2.8729582105229205e-15,0.5
234684.6835443038,1e-06,9.999976373203294e-07,2.3626796705185293e-12,3.9344797368470745e-23,3.9344797368470745e-15,0.5
239677.9746835443,1e-06,9.999975857493023e-07,2.4142506977909743e-12,-1.0434390673280607e-22,1.0434390673280607e-14,0.5
244671.26582278483,1e-06,9.99997534178275e-07,2.4658217250634218e-12,-3.6276797401208636e-23,3.627679740120864e-15,0.5
249664.55696202532,1e-06,9.999974826072476e-07,2.5173927523358704e-12,3.1789100240038377e-23,3.1789100240038377e-15,0.5
254657.84810126584,1e-06,9.999974310362202e-07,2.56896377960832e-12,9.985419008771844e-23,9.985419008771844e-15,0.5
259651.13924050634,1e-06,9.999973794651931e-07,2.6205348068807697e-12,-4.383936077496005e-23,4.383936077496005e-15,0.5
264644.43037974683,1e-06,9.999973278941658e-07,2.6721058341532196e-12,2.4225325175936546e-23,2.4225325175936546e-15,0.5
269637.7215189874,1e-06,9.999972763231384e-07,2.7236768614256695e-12,9.229001112683314e-23,9.229001112683314e-15,0.5
274631.0126582279,1e-06,9.999972247521113e-07,2.7752478886981193e-12,-5.140353973584535e-23,5.140353973584535e-15,0.5
279624.30379746837,1e-06,9.99997173181084e-07,2.826818915970569e-12,1.6661146215051242e-23,1.6661146215051242e-15,0.5
284617.59493670886,1e-06,9.999971216100566e-07,2.8783899432430195e-12,8.472542826916436e-23,8.472542826916436e-15,0.5
289610.8860759494,1e-06,9.999970700390295e-07,2.9299609705154697e-12,-5.89685264902976e-23,5.89685264902976e-15,0.5
294604.1772151899,1e-06,9.999970184680022e-07,2.98153199778792e-12,9.095755563815519e-24,9.09575556381552e-16,0.5
299597.4683544304,1e-06,9.999969668969748e-07,3.0331030250603703e-12,7.716003761792864e-23,7.716003761792864e-15,0.5
304590.7594936709,1e-06,9.999969153259477e-07,3.0846740523328205e-12,-6.653391714153332e-23,6.6533917141533325e-15,0.5
309584.05063291144,1e-06,9.999968637549203e-07,3.1362450796052708e-12,1.5303649125797958e-24,1.5303649125797958e-16,0.5
314577.34177215194,1e-06,9.99996812183893e-07,3.187816106877721e-12,6.959464696669292e-23,6.959464696669292e-15,0.5
319570.63291139243,1e-06,9.999967606128659e-07,3.2393871341501713e-12,-7.409930779276905e-23,7.409930779276905e-15,0.5
324563.9240506329,1e-06,9.999967090418385e-07,3.2909581614226216e-12,-6.0350257386559275e-24,6.0350257386559275e-16,0.5
329557.2151898734,1e-06,9.999966574708112e-07,3.342529188695072e-12,6.202925631545719e-23,6.202925631545719e-15,0.5
334550.50632911397,1e-06,9.99996605899784e-07,3.394100215967522e-12,-8.166469844400477e-23,8.166469844400477e-15,0.5
339543.79746835446,1e-06,9.999965543287567e-07,3.4456712432399724e-12,-1.360041638989165e-23,1.360041638989165e-15,0.5
344537.08860759495,1e-06,9.999965027577294e-07,3.4972422705124226e-12,5.446386566422147e-23,5.446386566422147e-15,0.5
349530.37974683545,1e-06,9.999964511867023e-07,3.548813297784873e-12,-8.92300890952405e-23,8.92300890952405e-15,0.5
354523.670886076,1e-06,9.99996399615675e-07,3.600384325057323e-12,-2.1165807041127374e-23,2.1165807041127374e-15,0.5
359516.9620253165,1e-06,9.999963480446476e-07,3.651955352329773e-12,4.689887890976922e-23,4.689887890976922e-15,0.5
364510.253164557,1e-06,9.999962964736204e-07,3.703526379602223e-12,-9.679467195290927e-23,9.679467195290927e-15,0.5
369503.5443037975,1e-06,9.999962449025931e-07,3.755097406874673e-12,-2.872998600201268e-23,2.8729986002012678e-15,0.5
374496.835443038,1e-06,9.999961933315658e-07,3.806668434147123e-12,3.9334699948883916e-23,3.9334699948883916e-15,0.5
379490.1265822785,1e-06,9.999961417605386e-07,3.8582394614195725e-12,-1.0435885091379458e-22,1.0435885091379458e-14,0.5
384483.417721519,1e-06,9.999960901895113e-07,3.909810488692022e-12,-3.629416496289798e-23,3.629416496289798e-15,0.5
389476.7088607595,1e-06,9.99996038618484e-07,3.961381515964472e-12,3.177052098799861e-23,3.177052098799861e-15,0.5
394470.00000000006,1e-06,9.999959870474566e-07,4.012952543236922e-12,9.98352069388952e-23,9.98352069388952e-15,0.5
399463.29113924055,1e-06,9.999959354764295e-07,4.064523570509372e-12,-4.3858343923783286e-23,4.3858343923783286e-15,0.5
404456.58227848104,1e-06,9.999958839054021e-07,4.116094597781822e-12,2.4206342027113308e-23,2.4206342027113308e-15,0.5
409449.87341772154,1e-06,9.999958323343748e-07,4.167665625054272e-12,9.22710279780099e-23,9.22710279780099e-15,0.5
414443.16455696203,1e-06,9.999957807633477e-07,4.2192366523267215e-12,-5.142252288466859e-23,5.142252288466859e-15,0.5
419436.4556962026,1e-06,9.999957291923203e-07,4.270807679599171e-12,1.6642163066228004e-23,1.6642163066228004e-15,0.5
424429.7468354431,1e-06,9.99995677621293e-07,4.322378706871621e-12,8.47068490171246e-23,8.47068490171246e-15,0.5
429423.03797468357,1e-06,9.999956260502659e-07,4.373949734144071e-12,-5.898670184555389e-23,5.898670184555389e-15,0.5
434416.32911392406,1e-06,9.999955744792385e-07,4.425520761416521e-12,9.0779841053427e-24,9.0779841053427e-16,0.5
439409.6202531646,1e-06,9.999955229082112e-07,4.477091788688971e-12,7.714267005623929e-23,7.71426700562393e-15,0.5
444402.9113924051,1e-06,9.99995471337184e-07,4.528662815961421e-12,-6.65508808064392e-23,6.65508808064392e-15,0.5
449396.2025316456,1e-06,9.999954197661567e-07,4.5802338432338706e-12,1.5138051444573964e-24,1.5138051444573964e-16,0.5
454389.4936708861,1e-06,9.999953681951294e-07,4.6318048705063204e-12,6.957849109535399e-23,6.957849109535399e-15,0.5
459382.78481012664,1e-06,9.999953166241023e-07,4.68337589777877e-12,-7.41150597673245e-23,7.41150597673245e-15,0.5
464376.07594936714,1e-06,9.99995265053075e-07,4.73494692505122e-12,-6.0503738164279075e-24,6.0503738164279075e-16,0.5
469369.3670886076,1e-06,9.999952134820476e-07,4.78651795232367e-12,6.201431213446869e-23,6.201431213446869e-15,0.5
474362.6582278481,1e-06,9.999951619110204e-07,4.83808897959612e-12,-8.16792387282098e-23,8.16792387282098e-15,0.5
479355.9493670886,1e-06,9.99995110339993e-07,4.88966000686857e-12,-1.361455277731321e-23,1.3614552777313211e-15,0.5
484349.24050632917,1e-06,9.999950587689658e-07,4.9412310341410196e-12,5.445013317358338e-23,5.445013317358338e-15,0.5
489342.53164556966,1e-06,9.999950071979386e-07,4.9928020614134695e-12,-8.924341768909511e-23,8.924341768909511e-15,0.5
494335.82278481015,1e-06,9.999949556269113e-07,5.044373088685919e-12,-2.1178731738198515e-23,2.1178731738198515e-15,0.5
499329.11392405065,1e-06,9.99994904055884e-07,5.095944115958369e-12,4.688595421269808e-23,4.688595421269808e-15,0.5
504322.4050632912,1e-06,9.999948524848568e-07,5.147515143230819e-12,-9.680759664998041e-23,9.680759664998041e-15,0.5
509315.6962025317,1e-06,9.999948009138295e-07,5.199086170503269e-12,-2.874291069908382e-23,2.874291069908382e-15,0.5
514308.9873417722,1e-06,9.999947493428021e-07,5.250657197775719e-12,3.9321775251812775e-23,3.9321775251812775e-15,0.5
519302.2784810127,1e-06,9.99994697771775e-07,5.302228225048169e-12,-1.0437177561086572e-22,1.0437177561086572e-14,0.5
524295.5696202532,1e-06,9.999946462007477e-07,5.3537992523206185e-12,-3.630708965996912e-23,3.630708965996912e-15,0.5
529288.8607594937,1e-06,9.999945946297203e-07,5.405370279593068e-12,3.175759629092747e-23,3.175759629092747e-15,0.5
534282.1518987343,1e-06,9.99994543058693e-07,5.456941306865518e-12,9.982228224182406e-23,9.982228224182406e-15,0.5
539275.4430379748,1e-06,9.999944914876659e-07,5.508512334137968e-12,-4.3871268620854427e-23,4.387126862085443e-15,0.5
544268.7341772153,1e-06,9.999944399166385e-07,5.560083361410418e-12,2.4193417330042167e-23,2.4193417330042167e-15,0.5
549262.0253164558,1e-06,9.999943883456112e-07,5.611654388682868e-12,9.225810328093876e-23,9.225810328093876e-15,0.5
554255.3164556962,1e-06,9.99994336774584e-07,5.663225415955318e-12,-5.143544758173973e-23,5.143544758173973e-15,0.5
559248.6075949367,1e-06,9.999942852035567e-07,5.7147964432277675e-12,1.6629238369156863e-23,1.6629238369156863e-15,0.5
564241.8987341772,1e-06,9.999942336325294e-07,5.766367470500217e-12,8.469392432005346e-23,8.469392432005346e-15,0.5
569235.1898734177,1e-06,9.999941820615022e-07,5.817938497772667e-12,-5.899962654262503e-23,5.8999626542625034e-15,0.5
574228.4810126582,1e-06,9.99994130490475e-07,5.869509525045117e-12,9.065059408271559e-24,9.06505940827156e-16,0.5
579221.7721518988,1e-06,9.999940789194476e-07,5.921080552317567e-12,7.712974535916815e-23,7.712974535916815e-15,0.5
584215.0632911393,1e-06,9.999940273484204e-07,5.972651579590017e-12,-6.656380550351034e-23,6.656380550351034e-15,0.5
589208.3544303798,1e-06,9.99993975777393e-07,6.024222606862467e-12,1.5008804473862553e-24,1.5008804473862553e-16,0.5
594201.6455696203,1e-06,9.999939242063658e-07,6.0757936341349166e-12,6.956556639828285e-23,6.956556639828285e-15,0.5
599194.9367088608,1e-06,9.999938726353386e-07,6.1273646614073664e-12,-7.412798446439564e-23,7.412798446439564e-15,0.5
604188.2278481013,1e-06,9.999938210643113e-07,6.178935688679816e-12,-6.0632985134990486e-24,6.063298513499049e-16,0.5
609181.5189873418,1e-06,9.99993769493284e-07,6.230506715952266e-12,6.200138743739755e-23,6.2001387437397545e-15,0.5
614174.8101265823,1e-06,9.999937179222568e-07,6.282077743224716e-12,-8.169216342528095e-23,8.169216342528095e-15,0.5
619168.1012658229,1e-06,9.999936663512295e-07,6.333648770497166e-12,-1.3627477474384352e-23,1.3627477474384352e-15,0.5
624161.3924050634,1e-06,9.999936147802021e-07,6.385219797769616e-12,5.443720847651224e-23,5.443720847651224e-15,0.5
629154.6835443039,1e-06,9.99993563209175e-07,6.436790825042066e-12,-8.925634238616625e-23,8.925634238616625e-15,0.5
634147.9746835444,1e-06,9.999935116381477e-07,6.4883618523145155e-12,-2.1191656435269656e-23,2.1191656435269656e-15,0.5
639141.2658227849,1e-06,9.999934600671203e-07,6.539932879586965e-12,4.687302951562694e-23,4.687302951562694e-15,0.5
644134.5569620254,1e-06,9.999934084960932e-07,6.591503906859415e-12,-9.682052134705155e-23,9.682052134705155e-15,0.5
649127.8481012658,1e-06,9.999933569250659e-07,6.643074934131865e-12,-2.875583539615496e-23,2.875583539615496e-15,0.5
654121.1392405063,1e-06,9.999933053540385e-07,6.694645961404315e-12,3.9308850554741634e-23,3.930885055474163e-15,0.5
659114.4303797468,1e-06,9.999932537830114e-07,6.746216988676765e-12,-1.0438470030793686e-22,1.0438470030793686e-14,0.5
664107.7215189874,1e-06,9.99993202211984e-07,6.797788015949215e-12,-3.6320014357040264e-23,3.6320014357040264e-15,0.5
669101.0126582279,1e-06,9.999931506409567e-07,6.8493590432216645e-12,3.174467159385633e-23,3.174467159385633e-15,0.5
674094.3037974684,1e-06,9.999930990699294e-07,6.900930070494114e-12,9.980935754475292e-23,9.980935754475292e-15,0.5
679087.5949367089,1e-06,9.999930474989022e-07,6.952501097766564e-12,-4.388419331792557e-23,4.388419331792557e-15,0.5
684080.8860759494,1e-06,9.999929959278749e-07,7.004072125039014e-12,2.4180492632971026e-23,2.4180492632971026e-15,0.5
689074.1772151899,1e-06,9.999929443568476e-07,7.055643152311464e-12,9.224517858386762e-23,9.224517858386762e-15,0.5
694067.4683544304,1e-06,9.999928927858204e-07,7.107214179583914e-12,-5.144837227881087e-23,5.144837227881087e-15,0.5
699060.7594936709,1e-06,9.99992841214793e-07,7.158785206856364e-12,1.6616313672085722e-23,1.6616313672085722e-15,0.5
