time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1577.88,1e-05,9.980518987053297e-06,1.9481012946704427e-08,-5.525566491854225e-22,5.525566491854224e-15,0.5
3155.76,1e-05,9.979169181917613e-06,2.08308180823882e-08,-2.0514079191315086e-22,2.0514079191315082e-15,0.5
4733.64,1e-05,9.979072904595203e-06,2.092709540479724e-08,4.532949756790592e-22,4.532949756790591e-15,0.5
6311.52,1e-05,9.979066023411021e-06,2.0933976588979995e-08,-2.0183206946293875e-22,2.018320694629387e-15,0.5
7889.400000000001,1e-05,9.979065531523683e-06,2.093446847631879e-08,-6.418921553411495e-22,6.418921553411495e-15,0.5
9467.28,1e-05,9.979065496361758e-06,2.0934503638242623e-08,5.062345348824529e-22,5.0623453488245286e-15,0.5
11045.16,1e-05,9.979065493848252e-06,2.0934506151748685e-08,3.407984123718474e-22,3.407984123718474e-15,0.5
12623.04,1e-05,9.979065493668577e-06,2.0934506331423528e-08,-1.7867101231145398e-22,1.7867101231145398e-15,0.5
14200.920000000002,1e-05,9.979065493655733e-06,2.0934506344267356e-08,4.003554164756654e-22,4.003554164756653e-15,0.5
15778.800000000003,1e-05,9.979065493654815e-06,2.093450634518548e-08,4.599124205794834e-22,4.599124205794833e-15,0.5
17356.68,1e-05,9.97906549365475e-06,2.0934506345251112e-08,-7.974021105011187e-22,7.974021105011185e-15,0.5
18934.56,1e-05,9.979065493654745e-06,2.0934506345255804e-08,-4.069728613760896e-22,4.069728613760895e-15,0.5
20512.440000000002,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
22090.320000000003,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
23668.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
25246.08,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
26823.960000000003,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
28401.840000000004,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
29979.720000000005,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
31557.600000000002,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
33135.48,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
34713.36,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
36291.24,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
37869.12,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
39447.0,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
41024.88,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
42602.76,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
44180.64,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
45758.52,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
47336.4,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
48914.28,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
50492.16,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
52070.04,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
53647.92,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
55225.8,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
