time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
631.152,1e-05,9.993271313374183e-06,6.728686625817892e-09,7.196471329211341e-23,7.196471329211341e-16,0.5
1262.304,1e-05,9.989418359251287e-06,1.0581640748713798e-08,4.880365614062863e-22,4.8803656140628625e-15,0.5
1893.4560000000001,1e-05,9.986944111179201e-06,1.3055888820799019e-08,4.698385879301197e-22,4.6983858793011964e-15,0.5
2524.608,1e-05,9.985236452719509e-06,1.4763547280491659e-08,1.885971796620903e-22,1.8859717966209027e-15,0.5
3155.76,1e-05,9.983998444637016e-06,1.60015553629849e-08,2.3161057151484775e-22,2.316105715148477e-15,0.5
3786.9120000000003,1e-05,9.98306855962867e-06,1.6931440371330627e-08,4.7976475528075605e-22,4.79764755280756e-15,0.5
4418.064,1e-05,9.982351362754322e-06,1.7648637245678857e-08,2.779326858178173e-22,2.779326858178173e-15,0.5
5049.216,1e-05,9.981786825261602e-06,1.8213174738399e-08,9.26442286059391e-23,9.26442286059391e-16,0.5
5680.368,1e-05,9.981335287019628e-06,1.866471298037274e-08,3.738856368739685e-22,3.738856368739685e-15,0.5
6311.52,1e-05,9.980969486676778e-06,1.9030513323222105e-08,7.841672207002702e-22,7.8416722070027e-15,0.5
6942.6720000000005,1e-05,9.980670065427639e-06,1.932993457236092e-08,7.643148859989976e-22,7.643148859989974e-15,0.5
7573.8240000000005,1e-05,9.980422897544245e-06,1.9577102455756473e-08,-2.9447629806887785e-22,2.9447629806887785e-15,0.5
8204.976,1e-05,9.980217436493968e-06,1.9782563506033122e-08,-6.418921553411495e-22,6.418921553411495e-15,0.5
8836.128,1e-05,9.980045652545105e-06,1.995434745489638e-08,-3.970466940254533e-22,3.970466940254532e-15,0.5
9467.28,1e-05,9.979901328750502e-06,2.009867124949867e-08,-6.28657265540301e-23,6.286572655403009e-16,0.5
10098.432,1e-05,9.979779581591461e-06,2.0220418408540335e-08,-6.88214269644119e-22,6.88214269644119e-15,0.5
10729.584,1e-05,9.979676526699064e-06,2.0323473300936332e-08,4.566036981292713e-22,4.566036981292712e-15,0.5
11360.736,1e-05,9.979589040741646e-06,2.0410959258354042e-08,6.352747104407253e-22,6.3527471044072525e-15,0.5
11991.888,1e-05,9.97951458855478e-06,2.0485411445221038e-08,-4.334426409777865e-22,4.334426409777864e-15,0.5
12623.04,1e-05,9.979451095465327e-06,2.054890453467399e-08,-1.0918784085699965e-22,1.0918784085699963e-15,0.5
13254.192000000001,1e-05,9.979396851516325e-06,2.06031484836762e-08,-6.452008777913616e-22,6.452008777913616e-15,0.5
13885.344000000001,1e-05,9.97935043859837e-06,2.064956140163174e-08,-9.926167350636332e-23,9.92616735063633e-16,0.5
14516.496000000001,1e-05,9.979310674289131e-06,2.068932571086924e-08,4.036641389258775e-22,4.036641389258774e-15,0.5
15147.648000000001,1e-05,9.979276568057268e-06,2.072343194273369e-08,-7.940933880509066e-22,7.940933880509064e-15,0.5
15778.800000000001,1e-05,9.979247286739444e-06,2.0752713260556472e-08,-6.617444900424221e-23,6.61744490042422e-16,0.5
16409.952,1e-05,9.979222127059006e-06,2.0777872940994393e-08,8.337980574534519e-22,8.337980574534517e-15,0.5
17041.104,1e-05,9.979200493553933e-06,2.0799506446067693e-08,5.922613185879678e-22,5.922613185879678e-15,0.5
17672.256,1e-05,9.979181880705162e-06,2.0818119294837845e-08,8.271806125530277e-22,8.271806125530275e-15,0.5
18303.408000000003,1e-05,9.97916585835941e-06,2.0834141640590668e-08,8.106370003019671e-22,8.10637000301967e-15,0.5
18934.560000000005,1e-05,9.9791520597602e-06,2.0847940239801082e-08,-4.2020775117693806e-22,4.20207751176938e-15,0.5
19565.712,1e-05,9.979140171661766e-06,2.085982833823587e-08,-7.378451063973007e-22,7.378451063973007e-15,0.5
20196.864,1e-05,9.979129926119651e-06,2.08700738803491e-08,4.599124205794834e-22,4.599124205794833e-15,0.5
20828.016000000003,1e-05,9.979121093641083e-06,2.087890635891798e-08,-3.639594695233322e-23,3.639594695233322e-16,0.5
21459.168000000005,1e-05,9.97911347744555e-06,2.088652255445093e-08,9.926167350636332e-24,9.926167350636332e-17,0.5
