time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
631.152,1e-05,9.996842597007074e-06,3.1574029929272435e-09,1.737079286361358e-23,1.737079286361358e-16,0.5
1262.304,1e-05,9.994393857825315e-06,5.606142174686112e-09,-7.709323308994218e-22,7.709323308994216e-15,0.5
1893.4560000000001,1e-05,9.99244217459704e-06,7.5578254029605e-09,-3.044024654195142e-22,3.044024654195142e-15,0.5
2524.608,1e-05,9.990852537956327e-06,9.147462043674464e-09,-5.409761206096801e-22,5.4097612060968e-15,0.5
3155.76,1e-05,9.989534752090279e-06,1.0465247909721886e-08,-5.293955920339377e-23,5.293955920339376e-16,0.5
3786.9120000000003,1e-05,9.988426264189348e-06,1.1573735810652687e-08,3.407984123718474e-22,3.407984123718474e-15,0.5
4418.064,1e-05,9.987482326811453e-06,1.2517673188546612e-08,7.361907451721946e-22,7.361907451721946e-15,0.5
5049.216,1e-05,9.986670082377464e-06,1.332991762253662e-08,-7.610061635487855e-23,7.610061635487855e-16,0.5
5680.368,1e-05,9.985964859152166e-06,1.4035140847834544e-08,-1.075334796318936e-22,1.0753347963189358e-15,0.5
6311.52,1e-05,9.985347770739793e-06,1.4652229260208031e-08,-6.452008777913616e-23,6.452008777913615e-16,0.5
6942.6720000000005,1e-05,9.984804113560165e-06,1.5195886439836803e-08,-5.624828165360588e-22,5.624828165360588e-15,0.5
7573.8240000000005,1e-05,9.984322269075342e-06,1.567773092465787e-08,5.823351512373315e-22,5.823351512373315e-15,0.5
8204.976,1e-05,9.98389293453943e-06,1.610706546056945e-08,7.411538288475128e-22,7.411538288475128e-15,0.5
8836.128,1e-05,9.98350857302065e-06,1.6491426979349994e-08,2.9447629806887785e-22,2.9447629806887785e-15,0.5
9467.28,1e-05,9.983163013083335e-06,1.683698691666588e-08,-3.5734202462290796e-22,3.5734202462290796e-15,0.5
10098.432,1e-05,9.98285115267851e-06,1.7148847321489894e-08,6.849055471939069e-22,6.849055471939069e-15,0.5
10729.584,1e-05,9.982568736911038e-06,1.743126308896295e-08,-3.044024654195142e-22,3.044024654195142e-15,0.5
11360.736,1e-05,9.98231218903836e-06,1.768781096163939e-08,8.139457227521792e-22,8.13945722752179e-15,0.5
11991.888,1e-05,9.98207848039618e-06,1.7921519603820564e-08,5.260868695837256e-22,5.260868695837255e-15,0.5
12623.04,1e-05,9.981865029177008e-06,1.8134970822992733e-08,3.639594695233322e-23,3.639594695233322e-16,0.5
13254.192000000001,1e-05,9.981669620860839e-06,1.8330379139161635e-08,4.566036981292713e-22,4.566036981292712e-15,0.5
13885.344000000001,1e-05,9.981490345080178e-06,1.8509654919823578e-08,-4.433688083284228e-22,4.4336880832842275e-15,0.5
14516.496000000001,1e-05,9.981325545090805e-06,1.8674454909195793e-08,2.713152409173931e-22,2.7131524091739304e-15,0.5
15147.648000000001,1e-05,9.98117377700614e-06,1.8826222993860544e-08,6.6505321249263425e-22,6.6505321249263425e-15,0.5
15778.800000000001,1e-05,9.981033776662477e-06,1.8966223337524472e-08,-3.441071348220595e-22,3.441071348220595e-15,0.5
16409.952,1e-05,9.980904432498662e-06,1.9095567501338577e-08,-3.3087224502121107e-23,3.30872245021211e-16,0.5
17041.104,1e-05,9.980784763213576e-06,1.9215236786425172e-08,-4.367513634279986e-22,4.367513634279985e-15,0.5
17672.256,1e-05,9.980673899247018e-06,1.9326100752983338e-08,-4.929996450816045e-22,4.929996450816044e-15,0.5
18303.408000000003,1e-05,9.98057106734146e-06,1.9428932658541266e-08,-5.7240898388669515e-22,5.7240898388669515e-15,0.5
18934.560000000005,1e-05,9.98047557760243e-06,1.9524422397571238e-08,3.970466940254533e-23,3.970466940254533e-16,0.5
19565.712,1e-05,9.980386812597741e-06,1.961318740225926e-08,3.6065074707312007e-22,3.606507470731201e-15,0.5
20196.864,1e-05,9.980304218129987e-06,1.969578187001323e-08,4.036641389258775e-22,4.036641389258774e-15,0.5
20828.016000000003,1e-05,9.980227295389745e-06,1.9772704610256176e-08,-8.205631676526035e-22,8.205631676526033e-15,0.5
21459.168000000005,1e-05,9.980155594253974e-06,1.98444057460271e-08,-3.639594695233322e-23,3.639594695233322e-16,0.5
