time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
631.152,1e-05,9.995837002315781e-06,4.16299768421959e-09,3.085383684822793e-22,3.0853836848227932e-15,0.5
1262.304,1e-05,9.992865665342684e-06,7.134334657315925e-09,8.428970441915352e-22,8.42897044191535e-15,0.5
1893.4560000000001,1e-05,9.990644525094244e-06,9.355474905756012e-09,3.7223127564886245e-22,3.7223127564886245e-15,0.5
2524.608,1e-05,9.988926138817134e-06,1.1073861182865778e-08,7.295733002717704e-22,7.295733002717704e-15,0.5
3155.76,1e-05,9.987561040654677e-06,1.243895934532446e-08,-5.029258124322408e-22,5.0292581243224075e-15,0.5
3786.9120000000003,1e-05,9.986453610646179e-06,1.3546389353821732e-08,4.367513634279986e-22,4.367513634279985e-15,0.5
4418.064,1e-05,9.985539825915489e-06,1.44601740845127e-08,-6.418921553411495e-22,6.418921553411495e-15,0.5
5049.216,1e-05,9.98477520176297e-06,1.522479823703053e-08,4.566036981292713e-22,4.566036981292712e-15,0.5
5680.368,1e-05,9.984127864037082e-06,1.5872135962919652e-08,-3.5734202462290796e-22,3.5734202462290796e-15,0.5
6311.52,1e-05,9.983574374129468e-06,1.6425625870533496e-08,-8.304893350032398e-22,8.304893350032396e-15,0.5
6942.6720000000005,1e-05,9.983097109837972e-06,1.6902890162028632e-08,1.9521462456251453e-22,1.952146245625145e-15,0.5
7573.8240000000005,1e-05,9.982682565209537e-06,1.7317434790464234e-08,-2.150669592637872e-22,2.1506695926378716e-15,0.5
8204.976,1e-05,9.982320213963893e-06,1.7679786036107375e-08,7.940933880509066e-22,7.940933880509064e-15,0.5
8836.128,1e-05,9.982001729952968e-06,1.799827004703346e-08,-7.378451063973007e-22,7.378451063973007e-15,0.5
9467.28,1e-05,9.981720440315706e-06,1.8279559684294655e-08,-6.617444900424221e-23,6.61744490042422e-16,0.5
10098.432,1e-05,9.981470934130163e-06,1.8529065869837497e-08,7.444625512977249e-22,7.444625512977249e-15,0.5
10729.584,1e-05,9.981248777309107e-06,1.875122269089506e-08,-7.610061635487855e-22,7.610061635487853e-15,0.5
11360.736,1e-05,9.981050301542706e-06,1.8949698457294888e-08,0.0,0.0,0.5
11991.888,1e-05,9.980872445779382e-06,1.9127554220618345e-08,2.3161057151484775e-23,2.3161057151484775e-16,0.5
12623.04,1e-05,9.980712635591283e-06,1.928736440871822e-08,3.639594695233322e-23,3.639594695233322e-16,0.5
13254.192000000001,1e-05,9.980568690262448e-06,1.94313097375537e-08,-4.566036981292713e-22,4.566036981292712e-15,0.5
13885.344000000001,1e-05,9.980438750437626e-06,1.9561249562375093e-08,-1.3896634290890865e-22,1.3896634290890865e-15,0.5
14516.496000000001,1e-05,9.98032122120883e-06,1.9678778791170975e-08,3.3087224502121107e-23,3.30872245021211e-16,0.5
15147.648000000001,1e-05,9.980214726925188e-06,1.9785273074812374e-08,5.922613185879678e-22,5.922613185879678e-15,0.5
15778.800000000001,1e-05,9.980118074999018e-06,1.9881925000982146e-08,3.970466940254533e-22,3.970466940254532e-15,0.5
16409.952,1e-05,9.980030226682645e-06,1.9969773317354837e-08,6.253485430900889e-22,6.253485430900889e-15,0.5
17041.104,1e-05,9.979950273295415e-06,2.0049726704585834e-08,-1.2904017555827232e-22,1.290401755582723e-15,0.5
17672.256,1e-05,9.979877416747951e-06,2.0122583252049556e-08,-1.885971796620903e-22,1.8859717966209027e-15,0.5
18303.408000000003,1e-05,9.979810953481324e-06,2.018904651867648e-08,4.433688083284228e-22,4.4336880832842275e-15,0.5
18934.560000000005,1e-05,9.979750261139965e-06,2.0249738860035663e-08,1.2904017555827232e-22,1.290401755582723e-15,0.5
19565.712,1e-05,9.979694787448227e-06,2.0305212551773174e-08,4.963083675318166e-22,4.963083675318165e-15,0.5
20196.864,1e-05,9.979644040874875e-06,2.035595912512642e-08,-3.2094607767057474e-22,3.2094607767057474e-15,0.5
20828.016000000003,1e-05,9.97959758275713e-06,2.040241724287174e-08,-6.815968247436948e-22,6.815968247436948e-15,0.5
21459.168000000005,1e-05,9.979555020623186e-06,2.044497937681572e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
22090.32,1e-05,9.979516002504208e-06,2.0483997495793407e-08,-1.1249656330721176e-22,1.1249656330721174e-15,0.5
22721.472,1e-05,9.979480212067585e-06,2.051978793241481e-08,6.948317145445432e-22,6.9483171454454325e-15,0.5
23352.624000000003,1e-05,9.979447364435209e-06,2.0552635564791334e-08,5.856438736875436e-22,5.856438736875436e-15,0.5
23983.776000000005,1e-05,9.979417202575847e-06,2.0582797424154026e-08,-1.3565762045869654e-22,1.3565762045869652e-15,0.5
24614.928,1e-05,9.979389494180871e-06,2.061050581912901e-08,7.146840492458159e-22,7.146840492458159e-15,0.5
25246.08,1e-05,9.979364028948685e-06,2.0635971051314647e-08,7.279189390466644e-22,7.279189390466644e-15,0.5
